Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.07,-5.995250270086591e-08,-5.99525027008659e-08,-5.999435686331174e-08,-5.99943568633125e-08,-5.999437499423438e-08,-5.999437499423881e-08
0.075,-6.952353166531304e-08,-6.952353166531301e-08,-6.957747431957399e-08,-6.957747431957494e-08,-6.957749999109471e-08,-6.957749999110201e-08
0.08,-7.980218598787533e-08,-7.98021859878753e-08,-7.987058941194339e-08,-7.987058941194458e-08,-7.987062498660229e-08,-7.987062498661401e-08
0.085,-9.079005994145864e-08,-9.079005994145862e-08,-9.08755766046582e-08,-9.087557660465968e-08,-9.087562498030462e-08,-9.087562498032294e-08
0.09,-1.0248685790949582e-07,-1.0248685790949582e-07,-1.0259243527980088e-07,-1.0259243527980272e-07,-1.0259249997163497e-07,-1.0259249997166283e-07
0.095,-1.1489101954113638e-07,-1.1489101954113638e-07,-1.15019914729762e-07,-1.1501991472976437e-07,-1.1501999995989138e-07,-1.1501999995993278e-07
0.1,-1.2800096984403866e-07,-1.2800096984403866e-07,-1.2815676414941052e-07,-1.2815676414941364e-07,-1.2815687494421327e-07,-1.2815687494427357e-07
0.105,-1.418151192270018e-07,-1.4181511922700188e-07,-1.420017326279675e-07,-1.4200173262797158e-07,-1.4200187492355514e-07,-1.420018749236414e-07
0.11,-1.5633311347929538e-07,-1.5633311347929562e-07,-1.565548191405792e-07,-1.5655481914058446e-07,-1.5655499989665736e-07,-1.5655499989677883e-07
0.115,-1.7155520870550337e-07,-1.7155520870550374e-07,-1.718166475395847e-07,-1.7181664753959146e-07,-1.7181687486201365e-07,-1.7181687486218227e-07
0.12,-1.8747977140103497e-07,-1.8747977140103545e-07,-1.8778596654548286e-07,-1.877859665454914e-07,-1.8778624981783523e-07,-1.8778624981806634e-07
0.125,-2.0410515357333435e-07,-2.0410515357333502e-07,-2.0446152473760795e-07,-2.044615247376186e-07,-2.0446187476201155e-07,-2.044618747623247e-07
0.13,-2.2143219265972784e-07,-2.214321926597288e-07,-2.2184457054450921e-07,-2.2184457054452213e-07,-2.2184499969206698e-07,-2.2184499969248677e-07
0.135,-2.3946171141959764e-07,-2.39461711419599e-07,-2.39936352234023e-07,-2.399363522340383e-07,-2.399368746051133e-07,-2.399368746056705e-07
0.14,-2.581926430245602e-07,-2.581926430245621e-07,-2.5873624290304493e-07,-2.5873624290306277e-07,-2.587368744977983e-07,-2.5873687449853097e-07
0.145,-2.776251561050551e-07,-2.7762515610505743e-07,-2.7824486546701035e-07,-2.78244865467031e-07,-2.782456243662497e-07,-2.7824562436720467e-07
0.15,-2.977619045804372e-07,-2.977619045804397e-07,-2.9846534264907144e-07,-2.9846534264909515e-07,-2.984662492060142e-07,-2.984662492072486e-07
0.155,-3.186042775780787e-07,-3.1860427757808147e-07,-3.1939954696896393e-07,-3.193995469689911e-07,-3.1940062401199124e-07,-3.194006240135745e-07
0.16,-3.401511495955769e-07,-3.4015114959558e-07,-3.410468507315782e-07,-3.410468507316093e-07,-3.4104812377836184e-07,-3.41048123780378e-07
0.165,-3.6240138063908233e-07,-3.624013806390859e-07,-3.634066260152475e-07,-3.634066260152831e-07,-3.6340812349851194e-07,-3.6340812350106183e-07
0.17,-3.853538162606923e-07,-3.853538162606963e-07,-3.8647824465975035e-07,-3.8647824465979106e-07,-3.8647999816494976e-07,-3.8647999816815377e-07
0.175,-4.090066626283921e-07,-4.090066626283968e-07,-4.1026045325402626e-07,-4.102604532540727e-07,-4.1026249776921696e-07,-4.1026249777321813e-07
0.18,-4.3335998650729863e-07,-4.333599865073042e-07,-4.347538731236034e-07,-4.347538731236563e-07,-4.347562473017934e-07,-4.347562473067612e-07
0.185,-4.584150901324996e-07,-4.5841509013250605e-07,-4.5996037531772945e-07,-4.5996037531778975e-07,-4.5996312175199526e-07,-4.599631217581299e-07
0.19,-4.841695113372229e-07,-4.841695113372304e-07,-4.858780805962121e-07,-4.858780805962807e-07,-4.858812461078665e-07,-4.858812461154034e-07
0.195,-5.106163989954542e-07,-5.106163989954629e-07,-5.125007344159986e-07,-5.125007344160762e-07,-5.125043703560628e-07,-5.125043703652774e-07
0.2,-5.37751388230992e-07,-5.377513882310019e-07,-5.398245819175059e-07,-5.398245819175934e-07,-5.398287444817279e-07,-5.398287444929409e-07
0.205,-5.655776000396557e-07,-5.655776000396669e-07,-5.67853367910666e-07,-5.678533679107646e-07,-5.678581184683618e-07,-5.678581184819451e-07
0.21,-5.941000158389126e-07,-5.941000158389249e-07,-5.965927118606531e-07,-5.965927118607643e-07,-5.965981172976807e-07,-5.965981173140651e-07
0.215,-6.233192275266779e-07,-6.233192275266912e-07,-6.260438578733049e-07,-6.260438578734304e-07,-6.260499909494695e-07,-6.260499909691519e-07
0.22,-6.532333127906733e-07,-6.532333127906871e-07,-6.562055496802749e-07,-6.562055496804167e-07,-6.562124894014245e-07,-6.562124894249765e-07
0.225,-6.838415852030602e-07,-6.838415852030742e-07,-6.870777806239209e-07,-6.870777806240811e-07,-6.870856126289868e-07,-6.870856126570638e-07
0.23,-7.151458440731678e-07,-7.151458440731817e-07,-7.186630436419128e-07,-7.186630436420934e-07,-7.186718606051662e-07,-7.186718606385181e-07
0.235,-7.471497492294386e-07,-7.471497492294521e-07,-7.509657062515421e-07,-7.509657062517453e-07,-7.509756083003558e-07,-7.509756083398379e-07
0.24,-7.798544460116144e-07,-7.79854446011627e-07,-7.839876355337388e-07,-7.83987635533967e-07,-7.839987306821366e-07,-7.83998730728722e-07
0.245,-8.132529407813408e-07,-8.132529407813522e-07,-8.177225731168305e-07,-8.177225731170863e-07,-8.177349777150704e-07,-8.177349777698638e-07
0.25,-8.47334476608926e-07,-8.473344766089357e-07,-8.521605101600838e-07,-8.521605101603704e-07,-8.521743493604821e-07,-8.521743494247344e-07
0.255,-8.820964082546628e-07,-8.820964082546705e-07,-8.872995623370174e-07,-8.872995623373387e-07,-8.873149705762313e-07,-8.873149706513557e-07
0.26,-9.175454514336732e-07,-9.175454514336787e-07,-9.2314721981842e-07,-9.231472198187799e-07,-9.23164341316472e-07,-9.231643414040611e-07
0.265,-9.536858074405814e-07,-9.536858074405841e-07,-9.597084722550473e-07,-9.597084722554496e-07,-9.597274615313998e-07,-9.59727461633245e-07
0.27,-9.90511663693067e-07,-9.905116636930666e-07,-9.96978308760052e-07,-9.969783087605007e-07,-9.969993311669864e-07,-9.969993312850998e-07
0.275,-1.0280140694393296e-06,-1.0280140694393262e-06,-1.034948592891208e-06,-1.034948592891708e-06,-1.0349718251647026e-06,-1.034971825301339e-06
0.28,-1.0661890608371597e-06,-1.066189060837154e-06,-1.0736161876329157e-06,-1.073616187633473e-06,-1.073641818461228e-06,-1.0736418186189084e-06
0.285,-1.105033285822095e-06,-1.1050332858220878e-06,-1.1129785803779567e-06,-1.112978580378578e-06,-1.1130068109881454e-06,-1.1130068111696838e-06
0.29,-1.1445402543323564e-06,-1.1445402543323488e-06,-1.153030132909003e-06,-1.153030132909695e-06,-1.1530611776716227e-06,-1.1530611778801544e-06
0.295,-1.1847084633369054e-06,-1.1847084633368978e-06,-1.1937702063798928e-06,-1.1937702063806634e-06,-1.1938042934320795e-06,-1.1938042936710923e-06
0.3,-1.2255463961732954e-06,-1.2255463961732876e-06,-1.2352081612966313e-06,-1.2352081612974893e-06,-1.2352455331838395e-06,-1.2352455334572072e-06
0.305,-1.2670668967603693e-06,-1.2670668967603615e-06,-1.2773577324980664e-06,-1.2773577324990219e-06,-1.2773986468347677e-06,-1.2773986471467854e-06
0.31,-1.3092802942995375e-06,-1.3092802942995305e-06,-1.3202301541362476e-06,-1.3202301541373114e-06,-1.320274884285891e-06,-1.320274884641314e-06
0.315,-1.3521844038197161e-06,-1.3521844038197109e-06,-1.3638241596565215e-06,-1.3638241596577063e-06,-1.3638729954310053e-06,-1.36387299583509e-06
0.32,-1.3957601526154413e-06,-1.3957601526154377e-06,-1.408121606777459e-06,-1.4081216067787796e-06,-1.408174855156263e-06,-1.4081748556148107e-06
0.325,-1.4399953310036989e-06,-1.4399953310036965e-06,-1.4531112274706453e-06,-1.453111227472119e-06,-1.4531692133397446e-06,-1.4531692138591488e-06
0.33,-1.4849033410135056e-06,-1.4849033410135044e-06,-1.4988073779402158e-06,-1.4988073779418629e-06,-1.4988704448510128e-06,-1.4988704454383103e-06
0.335,-1.5304969451178386e-06,-1.5304969451178382e-06,-1.545223788602033e-06,-1.5452237886038737e-06,-1.5452922995506506e-06,-1.5452923002135756e-06
0.34,-1.5767626423554918e-06,-1.5767626423554922e-06,-1.592347939062597e-06,-1.592347939064652e-06,-1.5924222772897782e-06,-1.5924222780368217e-06
0.345,-1.6236806700235464e-06,-1.623680670023548e-06,-1.640161058097842e-06,-1.6401610581001356e-06,-1.6402416279095528e-06,-1.6402416287500246e-06
0.35,-1.6712468785710402e-06,-1.6712468785710431e-06,-1.6886599986317908e-06,-1.6886599986343512e-06,-1.6887472262406493e-06,-1.6887472271847437e-06
0.355,-1.719462730787417e-06,-1.7194627307874216e-06,-1.7378472377149532e-06,-1.737847237717813e-06,-1.7379415721027222e-06,-1.7379415731615885e-06
0.36,-1.7683284266308325e-06,-1.768328426630839e-06,-1.7877240015024565e-06,-1.7877240015056518e-06,-1.787825915303845e-06,-1.7878259164896628e-06
0.365,-1.8178522778831769e-06,-1.8178522778831862e-06,-1.8382996402319219e-06,-1.8382996402354925e-06,-1.8384096306399307e-06,-1.8384096319659893e-06
0.37,-1.8680519571901812e-06,-1.8680519571901933e-06,-1.889592878201044e-06,-1.8895928782050344e-06,-1.8897114678941304e-06,-1.8897114693749149e-06
0.375,-1.9189388726531017e-06,-1.9189388726531153e-06,-1.9416161887448554e-06,-1.9416161887493138e-06,-1.9417439268362124e-06,-1.941743928487493e-06
0.38,-1.970503168953883e-06,-1.9705031689538964e-06,-1.9943607942127702e-06,-1.99436079421775e-06,-1.9944982572219168e-06,-1.9944982590608456e-06
0.385,-2.0227193542492198e-06,-2.0227193542492325e-06,-2.0478022909455354e-06,-2.0478022909510958e-06,-2.047950083792287e-06,-2.0479500858375002e-06
0.39,-2.075569425982796e-06,-2.075569425982808e-06,-2.101923774252103e-06,-2.1019237742583093e-06,-2.1020825312729818e-06,-2.1020825335447064e-06
0.395,-2.1290509951856293e-06,-2.1290509951856415e-06,-2.156723963386322e-06,-2.156723963393245e-06,-2.1568943493735625e-06,-2.156894351893731e-06
0.4,-2.183165410725468e-06,-2.183165410725479e-06,-2.212205326523369e-06,-2.212205326531087e-06,-2.2123880377867554e-06,-2.212388040579128e-06
0.405,-2.2379177589601026e-06,-2.23791775896011e-06,-2.2683740807359282e-06,-2.268374080744526e-06,-2.268569846187689e-06,-2.268569849277981e-06
0.41,-2.2933137384721173e-06,-2.2933137384721207e-06,-2.3252370669701257e-06,-2.3252370669796984e-06,-2.3254466492331068e-06,-2.3254466526491267e-06
0.415,-2.3493371610682443e-06,-2.3493371610682434e-06,-2.382779250021293e-06,-2.3827792500319448e-06,-2.383003446560557e-06,-2.3830034503323485e-06
0.42,-2.405957453769399e-06,-2.405957453769394e-06,-2.440971218509673e-06,-2.4409712185215178e-06,-2.4412108627875524e-06,-2.4412108669475464e-06
0.425,-2.463174658498015e-06,-2.4631746584980056e-06,-2.4998141848560394e-06,-2.4998141848692023e-06,-2.500070147510708e-06,-2.5000701520938815e-06
0.43,-2.521022554134539e-06,-2.521022554134525e-06,-2.559343110256995e-06,-2.5593431102716148e-06,-2.5596163003048487e-06,-2.5596163053488922e-06
0.435,-2.579523030070614e-06,-2.579523030070596e-06,-2.619581079659857e-06,-2.619581079676088e-06,-2.6198724457220884e-06,-2.6198724512675843e-06
0.44,-2.6386710876324233e-06,-2.6386710876324025e-06,-2.680524301737311e-06,-2.680524301755322e-06,-2.680834833290886e-06,-2.6808348393814957e-06
0.445,-2.6984554666243278e-06,-2.698455466624306e-06,-2.7421627338619822e-06,-2.7421627338819565e-06,-2.7424934625150682e-06,-2.7424934691977304e-06
0.45,-2.7588742703678592e-06,-2.7588742703678376e-06,-2.8044957070808876e-06,-2.8044957071030244e-06,-2.8048477078728253e-06,-2.804847715197963e-06
0.455,-2.819935589877515e-06,-2.8199355898774924e-06,-2.867532551089664e-06,-2.86753255111418e-06,-2.867906943815675e-06,-2.8679069518374145e-06
0.46,-2.881636253887826e-06,-2.8816362538878013e-06,-2.931271344206569e-06,-2.9312713442337015e-06,-2.9316692947674004e-06,-2.9316693035438015e-06
0.465,-2.9439562052680228e-06,-2.9439562052679965e-06,-2.9956932883463587e-06,-2.9956932883763666e-06,-2.9961160101229543e-06,-2.9961160197162496e-06
0.47,-3.0068928762628893e-06,-3.0068928762628635e-06,-3.0607970839940708e-06,-3.060797084027234e-06,-3.061245839247331e-06,-3.0612458497241808e-06
0.475,-3.0704693115546243e-06,-3.070469311554602e-06,-3.1266070551785543e-06,-3.126607055215178e-06,-3.1270831564744104e-06,-3.127083167906168e-06
0.48,-3.1346972923417475e-06,-3.134697292341731e-06,-3.1931362744456796e-06,-3.1931362744860957e-06,-3.1936410861057664e-06,-3.1936410985687564e-06
0.485,-3.199553588366915e-06,-3.1995535883669055e-06,-3.2603628128313945e-06,-3.2603628128759633e-06,-3.260897752409443e-06,-3.2608977659852554e-06
0.49,-3.264996835782794e-06,-3.264996835782793e-06,-3.328246614834837e-06,-3.3282466148839514e-06,-3.328813154618698e-06,-3.328813169394495e-06
0.495,-3.3309981631481547e-06,-3.3309981631481623e-06,-3.396760123391506e-06,-3.396760123445591e-06,-3.3973597919307154e-06,-3.3973598079995496e-06
0.5,-3.397552440342395e-06,-3.3975524403424115e-06,-3.465899529846323e-06,-3.4658995299058387e-06,-3.4665339135052766e-06,-3.4665339309664276e-06
0.505,-3.464677026588039e-06,-3.464677026588064e-06,-3.535683523926438e-06,-3.535683523991884e-06,-3.5363542684633997e-06,-3.5363542874227283e-06
0.51,-3.532401768562651e-06,-3.5324017685626847e-06,-3.606143293713706e-06,-3.6061432937856242e-06,-3.6068521058859443e-06,-3.606852126456263e-06
0.515,-3.6007390001884014e-06,-3.600739000188445e-06,-3.6772925256168876e-06,-3.6772925256958636e-06,-3.6780411748121825e-06,-3.6780411971136392e-06
0.52,-3.669672294583648e-06,-3.6696722945837025e-06,-3.7491161543437444e-06,-3.7491161544304115e-06,-3.749906474238327e-06,-3.749906498398807e-06
0.525,-3.739188340446631e-06,-3.7391883404466995e-06,-3.821602237873136e-06,-3.821602237968178e-06,-3.8224361281160255e-06,-3.822436154271574e-06
0.53,-3.8092875665360407e-06,-3.8092875665361266e-06,-3.894752582427024e-06,-3.8947525825311774e-06,-3.895632010350817e-06,-3.895632038646077e-06
0.535,-3.879960391645557e-06,-3.879960391645664e-06,-3.968558992442316e-06,-3.968558992556379e-06,-3.9694859948005474e-06,-3.969486025389224e-06
0.54,-3.951189100657674e-06,-3.951189100657807e-06,-4.043005145542645e-06,-4.043005145667478e-06,-4.043981830273753e-06,-4.043981863319089e-06
0.545,-4.022974094350451e-06,-4.022974094350616e-06,-4.118092842510064e-06,-4.1180928426465924e-06,-4.1191213905279946e-06,-4.119121426203274e-06
0.55,-4.09534076240595e-06,-4.0953407624061504e-06,-4.1938488822565236e-06,-4.193848882405746e-06,-4.19493154926816e-06,-4.194931587757229e-06
0.555,-4.168305107371746e-06,-4.168305107371985e-06,-4.270290686795062e-06,-4.270290686958056e-06,-4.27142980514472e-06,-4.271429846642529e-06
0.56,-4.241845621654027e-06,-4.2418456216543075e-06,-4.347398176210895e-06,-4.347398176388818e-06,-4.348596156751946e-06,-4.3485962014651205e-06
0.565,-4.315936414748158e-06,-4.315936414748482e-06,-4.425146893632562e-06,-4.425146893826655e-06,-4.4264062276260864e-06,-4.426406275773514e-06
0.57,-4.3905909619794205e-06,-4.390590961979792e-06,-4.503551755203015e-06,-4.503551755414611e-06,-4.504875016243497e-06,-4.504875068056946e-06
0.575,-4.465858350831187e-06,-4.465858350831613e-06,-4.582663300050374e-06,-4.582663300280903e-06,-4.584053146018733e-06,-4.584053201743489e-06
0.58,-4.541788903434456e-06,-4.541788903434943e-06,-4.662533315258213e-06,-4.662533315509212e-06,-4.663992490302592e-06,-4.66399255019813e-06
0.585,-4.618382928048081e-06,-4.618382928048635e-06,-4.743163585835595e-06,-4.743163586108713e-06,-4.7446949223801175e-06,-4.744694986720795e-06
0.59,-4.695568224822496e-06,-4.695568224823124e-06,-4.824483394687256e-06,-4.824483394984261e-06,-4.826089815468556e-06,-4.826089884544334e-06
0.595,-4.773264465710419e-06,-4.77326446571113e-06,-4.906413897584204e-06,-4.906413897906987e-06,-4.908098417715268e-06,-4.908098491832464e-06
0.6,-4.851464442779854e-06,-4.851464442780655e-06,-4.988949373134443e-06,-4.988949373485029e-06,-4.990715102195594e-06,-4.990715181677662e-06
0.605,-4.930227187041437e-06,-4.930227187042337e-06,-5.072150347753316e-06,-5.07215034813387e-06,-5.074000491910673e-06,-5.074000577099014e-06
0.61,-5.0095804661473595e-06,-5.009580466148368e-06,-5.1560460956333395e-06,-5.156046096046178e-06,-5.157983959785216e-06,-5.157984051040018e-06
0.615,-5.089448915382254e-06,-5.089448915383383e-06,-5.2405627637140665e-06,-5.240562764161667e-06,-5.242591753665227e-06,-5.2425918513663474e-06
0.62,-5.169745919044242e-06,-5.169745919045504e-06,-5.325615246652468e-06,-5.3256152471374745e-06,-5.327738871315687e-06,-5.327738975863554e-06
0.625,-5.250501106812507e-06,-5.250501106813917e-06,-5.411234686793457e-06,-5.4112346873186946e-06,-5.4134565604181775e-06,-5.413456672234728e-06
0.63,-5.331792845943708e-06,-5.331792845945279e-06,-5.497500974139878e-06,-5.4975009747083625e-06,-5.499824818568451e-06,-5.499824938098114e-06
0.635,-5.413626366416345e-06,-5.413626366418091e-06,-5.584420871322021e-06,-5.5844208719369746e-06,-5.586850518273963e-06,-5.586850645984675e-06
0.64,-5.495971265645585e-06,-5.495971265647518e-06,-5.671965513567237e-06,-5.671965514232096e-06,-5.674504906951352e-06,-5.674505043335612e-06
0.645,-5.578840883366257e-06,-5.5788408833683975e-06,-5.760149783669674e-06,-5.760149784388101e-06,-5.762802981923867e-06,-5.762803127499823e-06
0.65,-5.6622716734271266e-06,-5.6622716734294966e-06,-5.8490116869597955e-06,-5.849011687735693e-06,-5.851782865418737e-06,-5.851783020731321e-06
0.655,-5.746277578269686e-06,-5.746277578272311e-06,-5.9385667262736145e-06,-5.93856672711114e-06,-5.941460179564494e-06,-5.941460345186589e-06
0.66,-5.830847530861258e-06,-5.8308475308641654e-06,-6.028805401921882e-06,-6.028805402825457e-06,-6.031825546388245e-06,-6.031825722921898e-06
0.665,-5.915949207063832e-06,-5.915949207067048e-06,-6.119696961659372e-06,-6.1196969626337e-06,-6.122848337812883e-06,-6.1228485258905635e-06
0.67,-6.001539652754293e-06,-6.001539652757842e-06,-6.211200025654341e-06,-6.211200026704426e-06,-6.214487300654249e-06,-6.214487500940147e-06
0.675,-6.087587159618171e-06,-6.087587159622082e-06,-6.3032844614581226e-06,-6.303284462589287e-06,-6.30671243161824e-06,-6.306712644809617e-06
0.68,-6.174063765201874e-06,-6.1740637652061785e-06,-6.395923883974784e-06,-6.395923885192679e-06,-6.399497477297861e-06,-6.399497704126442e-06
0.685,-6.260965252168192e-06,-6.260965252172925e-06,-6.4891156554307645e-06,-6.489115656741393e-06,-6.49283993417022e-06,-6.49284017540363e-06
0.69,-6.3483611436841005e-06,-6.3483611436892945e-06,-6.582930885344268e-06,-6.582930886754003e-06,-6.586811048593463e-06,-6.586811305036722e-06
0.695,-6.436324073838576e-06,-6.436324073844267e-06,-6.677443805494144e-06,-6.677443807009749e-06,-6.681485191803659e-06,-6.681485464300725e-06
0.7,-6.524839790465006e-06,-6.524839790471233e-06,-6.772641769888552e-06,-6.772641771517203e-06,-6.776849859911627e-06,-6.776850149346982e-06
0.705,-6.613867785346232e-06,-6.613867785353043e-06,-6.868485879733899e-06,-6.8684858814832004e-06,-6.872866298899695e-06,-6.872866606199996e-06
0.71,-6.703407544122393e-06,-6.70340754412984e-06,-6.964977233403962e-06,-6.96497723528198e-06,-6.9695357546184135e-06,-6.969536080754196e-06
0.715,-6.79345729477623e-06,-6.793457294784364e-06,-7.062115676408934e-06,-7.0621156784242145e-06,-7.0668582227832e-06,-7.066858568770635e-06
0.72,-6.883980884513693e-06,-6.883980884522566e-06,-7.159866676364457e-06,-7.159866678526052e-06,-7.164799323970928e-06,-7.164799690873638e-06
0.725,-6.974949031603735e-06,-6.974949031613406e-06,-7.258202572960831e-06,-7.258202575278322e-06,-7.263331553616456e-06,-7.2633319425473845e-06
0.73,-7.0663755735450064e-06,-7.0663755735555384e-06,-7.357138827932249e-06,-7.357138830415776e-06,-7.362470532009092e-06,-7.362470944132442e-06
0.735,-7.15830433852486e-06,-7.1583043385363235e-06,-7.456720900025781e-06,-7.456720902686075e-06,-7.462261879288994e-06,-7.46226231582223e-06
0.74,-7.250789142803624e-06,-7.250789142816093e-06,-7.557004244970011e-06,-7.557004247818424e-06,-7.5627612154435194e-06,-7.562761677659425e-06
0.745,-7.34387816450033e-06,-7.343878164513883e-06,-7.658038690443383e-06,-7.65803869349192e-06,-7.664018535303504e-06,-7.66401902453231e-06
0.75,-7.437569570400595e-06,-7.437569570415317e-06,-7.759824061042453e-06,-7.759824064303796e-06,-7.766033833539477e-06,-7.766034351171055e-06
0.755,-7.531768397823103e-06,-7.531768397839083e-06,-7.862267053250446e-06,-7.862267056738e-06,-7.868713979657812e-06,-7.86871452714394e-06
0.76,-7.626334687734838e-06,-7.626334687752169e-06,-7.965229360406555e-06,-7.965229364134476e-06,-7.971920842996812e-06,-7.971921421853506e-06
0.765,-7.721223484699777e-06,-7.721223484718556e-06,-8.068667672675768e-06,-8.068667676659003e-06,-8.075611292722736e-06,-8.075611904532652e-06
0.77,-7.816529201875356e-06,-7.816529201895683e-06,-8.17267805201841e-06,-8.172678056272732e-06,-8.179881572825759e-06,-8.179882219240667e-06
0.775,-7.912377486804752e-06,-7.912377486826736e-06,-8.277387807158787e-06,-8.277387811700837e-06,-8.284859177115857e-06,-8.284859859859197e-06
0.78,-8.008832095705425e-06,-8.008832095729185e-06,-8.382862368553243e-06,-8.38286237340057e-06,-8.390609724218635e-06,-8.390610445088144e-06
0.785,-8.105861149566963e-06,-8.105861149592627e-06,-8.489071538358289e-06,-8.489071543529401e-06,-8.497103207571084e-06,-8.497103968441509e-06
0.79,-8.20336276732029e-06,-8.203362767347995e-06,-8.595915115399338e-06,-8.595915120913743e-06,-8.604239620417264e-06,-8.604240423243152e-06
0.795,-8.301275068813857e-06,-8.30127506884375e-06,-8.703332895140003e-06,-8.703332901018256e-06,-8.71195895580393e-06,-8.7119598026225e-06
0.8,-8.399624295020699e-06,-8.399624295052933e-06,-8.811352794651437e-06,-8.811352800915194e-06,-8.820289331576076e-06,-8.820290224510179e-06
0.805,-8.498424179582739e-06,-8.498424179617484e-06,-8.919990227581367e-06,-8.919990234253433e-06,-8.92924636537242e-06,-8.929247306633589e-06
0.81,-8.597622202452793e-06,-8.597622202490228e-06,-9.02919435412316e-06,-9.029194361227548e-06,-9.038779424620816e-06,-9.0387804165124e-06
0.815,-8.697172093405778e-06,-8.697172093446093e-06,-9.138920580985304e-06,-9.138920588547277e-06,-9.148844126533597e-06,-9.148845171453984e-06
0.82,-8.79706758074838e-06,-8.797067580791773e-06,-9.249164311361083e-06,-9.249164319407223e-06,-9.259436088102844e-06,-9.259437188548771e-06
0.825,-8.897346137625267e-06,-8.897346137671947e-06,-9.359964694898146e-06,-9.359964703456412e-06,-9.370594676095588e-06,-9.370595834665542e-06
0.83,-8.998123350496039e-06,-8.99812335054623e-06,-9.471439002667617e-06,-9.47143901176741e-06,-9.482437382048928e-06,-9.482438601446659e-06
0.835,-9.099523538121129e-06,-9.099523538175071e-06,-9.583713252132555e-06,-9.583713261804782e-06,-9.595090447265089e-06,-9.595091730303212e-06
0.84,-9.201559754317334e-06,-9.20155975437529e-06,-9.696802207116087e-06,-9.696802217393224e-06,-9.708568862806398e-06,-9.708570212410108e-06
0.845,-9.304151921999885e-06,-9.304151922062132e-06,-9.810627502769944e-06,-9.810627513686112e-06,-9.822794494490191e-06,-9.82279591370107e-06
0.85,-9.40722183858939e-06,-9.407221838656218e-06,-9.925112645543676e-06,-9.925112657134712e-06,-9.937691082883651e-06,-9.937692574863575e-06
0.855,-9.510715051402423e-06,-9.510715051474134e-06,-1.004020488815425e-05,-1.0040204900457787e-05,-1.005320611829855e-05,-1.0053207686333719e-05
0.86,-9.614591482133364e-06,-9.614591482210283e-06,-1.0155865854555806e-05,-1.0155865867611346e-05,-1.0169301465785932e-05,-1.0169303113291012e-05
0.865,-9.718848550232285e-06,-9.71884855031475e-06,-1.0272094664909437e-05,-1.0272094678758437e-05,-1.0285976490130733e-05,-1.0285978220653085e-05
0.87,-9.823492421025034e-06,-9.823492421113402e-06,-1.0388899185552933e-05,-1.0388899200238887e-05,-1.0403239305846298e-05,-1.0403241123070338e-05
0.875,-9.928489882277456e-06,-9.92848988237211e-06,-1.050624790397059e-05,-1.0506247919539116e-05,-1.0521058652168835e-05,-1.0521060559920503e-05
0.88,-1.0033825220634141e-05,-1.0033825220735492e-05,-1.0624126803763262e-05,-1.0624126820262196e-05,-1.0639420768051787e-05,-1.0639422770303148e-05
0.885,-1.013956146724791e-05,-1.0139561467356389e-05,-1.0742600614618395e-05,-1.0742600632097882e-05,-1.075839064216012e-05,-1.0758392743034084e-05
0.89,-1.0245736644570576e-05,-1.0245736644686637e-05,-1.0861709062279762e-05,-1.0861709080792357e-05,-1.087800826286455e-05,-1.087801046663971e-05
