Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.1,-1.2800096984403866e-07,-1.280009868882037e-07,-1.2815676414941052e-07,-1.281567641586451e-07,-1.2815687494421327e-07,-1.2815687494421777e-07
0.105,-1.418151192270018e-07,-1.4181514072608655e-07,-1.420017326279675e-07,-1.420017326404253e-07,-1.4200187492355514e-07,-1.4200187492356144e-07
0.11,-1.5633311347929538e-07,-1.5633314031428727e-07,-1.565548191405792e-07,-1.5655481915716505e-07,-1.5655499989665736e-07,-1.5655499989666597e-07
0.115,-1.7155520870550337e-07,-1.715552418818764e-07,-1.718166475395847e-07,-1.7181664756140256e-07,-1.7181687486201365e-07,-1.718168748620252e-07
0.12,-1.8747977140103497e-07,-1.874798120601327e-07,-1.8778596654548286e-07,-1.8778596657386873e-07,-1.8778624981783523e-07,-1.8778624981785064e-07
0.125,-2.0410515357333435e-07,-2.0410520300429878e-07,-2.0446152473760795e-07,-2.0446152477416706e-07,-2.0446187476201155e-07,-2.0446187476203201e-07
0.13,-2.2143219265972784e-07,-2.2143225231198059e-07,-2.2184457054450921e-07,-2.2184457059115712e-07,-2.2184499969206698e-07,-2.2184499969209398e-07
0.135,-2.3946171141959764e-07,-2.394617829158831e-07,-2.39936352234023e-07,-2.3993635229303133e-07,-2.399368746051133e-07,-2.399368746051489e-07
0.14,-2.581926430245602e-07,-2.581927281745576e-07,-2.5873624290304493e-07,-2.58736242977092e-07,-2.587368744977983e-07,-2.587368744978451e-07
0.145,-2.776251561050551e-07,-2.776252569195652e-07,-2.7824486546701035e-07,-2.7824486555923693e-07,-2.782456243662497e-07,-2.782456243663108e-07
0.15,-2.977619045804372e-07,-2.9776202328615205e-07,-2.9846534264907144e-07,-2.9846534276314195e-07,-2.984662492060142e-07,-2.9846624920609317e-07
0.155,-3.186042775780787e-07,-3.18604416632945e-07,-3.1939954696896393e-07,-3.1939954710913364e-07,-3.1940062401199124e-07,-3.1940062401209256e-07
0.16,-3.401511495955769e-07,-3.401513117047579e-07,-3.410468507315782e-07,-3.4104685090276677e-07,-3.4104812377836184e-07,-3.41048123778491e-07
0.165,-3.6240138063908233e-07,-3.6240156877152265e-07,-3.634066260152475e-07,-3.634066262231191e-07,-3.6340812349851194e-07,-3.6340812349867563e-07
0.17,-3.853538162606923e-07,-3.853540336662894e-07,-3.8647824465975035e-07,-3.864782449108008e-07,-3.8647999816494976e-07,-3.8647999816515607e-07
0.175,-4.090066626283921e-07,-4.0900691285578063e-07,-4.1026045325402626e-07,-4.102604535556776e-07,-4.1026249776921696e-07,-4.1026249776947557e-07
0.18,-4.3335998650729863e-07,-4.3336027342225317e-07,-4.347538731236034e-07,-4.3475387348430646e-07,-4.347562473017934e-07,-4.3475624730211585e-07
0.185,-4.584150901324996e-07,-4.584154179369647e-07,-4.5996037531772945e-07,-4.5996037574707446e-07,-4.5996312175199526e-07,-4.599631217523955e-07
0.19,-4.841695113372229e-07,-4.841698845889768e-07,-4.858780805962121e-07,-4.858780811050484e-07,-4.858812461078665e-07,-4.858812461083607e-07
0.195,-5.106163989954542e-07,-5.106168226284053e-07,-5.125007344159986e-07,-5.125007350165636e-07,-5.125043703560628e-07,-5.125043703566696e-07
0.2,-5.37751388230992e-07,-5.377518675761074e-07,-5.398245819175059e-07,-5.398245826235638e-07,-5.398287444817279e-07,-5.398287444824688e-07
0.205,-5.655776000396557e-07,-5.655781408465297e-07,-5.67853367910666e-07,-5.678533687376566e-07,-5.678581184683618e-07,-5.678581184692619e-07
0.21,-5.941000158389126e-07,-5.941006242979913e-07,-5.965927118606531e-07,-5.965927128258513e-07,-5.965981172976807e-07,-5.965981172987696e-07
0.215,-6.233192275266779e-07,-6.233199102921502e-07,-6.260438578733049e-07,-6.260438589959915e-07,-6.260499909494695e-07,-6.260499909507813e-07
0.22,-6.532333127906733e-07,-6.53234077004031e-07,-6.562055496802749e-07,-6.562055509819193e-07,-6.562124894014245e-07,-6.562124894029985e-07
0.225,-6.838415852030602e-07,-6.838424385173287e-07,-6.870777806239209e-07,-6.870777821283759e-07,-6.870856126289868e-07,-6.87085612630868e-07
0.23,-7.151458440731678e-07,-7.151467946778127e-07,-7.186630436419128e-07,-7.186630453756221e-07,-7.186718606051662e-07,-7.186718606074061e-07
0.235,-7.471497492294386e-07,-7.4715080587596e-07,-7.509657062515421e-07,-7.50965708243762e-07,-7.509756083003558e-07,-7.509756083030135e-07
0.24,-7.798544460116144e-07,-7.798556180398375e-07,-7.839876355337388e-07,-7.83987637816773e-07,-7.839987306821366e-07,-7.839987306852789e-07
0.245,-8.132529407813408e-07,-8.132542381464025e-07,-8.177225731168305e-07,-8.177225757262797e-07,-8.177349777150704e-07,-8.177349777187737e-07
0.25,-8.47334476608926e-07,-8.473359099089484e-07,-8.521605101600838e-07,-8.521605131351116e-07,-8.521743493604821e-07,-8.521743493648335e-07
0.255,-8.820964082546628e-07,-8.820979887591118e-07,-8.872995623370174e-07,-8.872995657206312e-07,-8.873149705762313e-07,-8.873149705813288e-07
0.26,-9.175454514336732e-07,-9.175471911124173e-07,-9.2314721981842e-07,-9.231472236577683e-07,-9.23164341316472e-07,-9.231643413224258e-07
0.265,-9.536858074405814e-07,-9.53687718993669e-07,-9.597084722550473e-07,-9.597084766017343e-07,-9.597274615313998e-07,-9.59727461538334e-07
0.27,-9.90511663693067e-07,-9.905137605812239e-07,-9.96978308760052e-07,-9.969783136704716e-07,-9.969993311669864e-07,-9.969993311750412e-07
0.275,-1.0280140694393296e-06,-1.0280163659151692e-06,-1.034948592891208e-06,-1.0349485984268946e-06,-1.0349718251647026e-06,-1.0349718251740358e-06
0.28,-1.0661890608371597e-06,-1.0661915719771021e-06,-1.0736161876329157e-06,-1.0736161938609145e-06,-1.073641818461228e-06,-1.0736418184720166e-06
0.285,-1.105033285822095e-06,-1.105036027558998e-06,-1.1129785803779567e-06,-1.1129785873712142e-06,-1.1130068109881454e-06,-1.1130068110005876e-06
0.29,-1.1445402543323564e-06,-1.1445432434888662e-06,-1.153030132909003e-06,-1.1530301407467782e-06,-1.1530611776716227e-06,-1.1530611776859397e-06
0.295,-1.1847084633369054e-06,-1.1847117176595252e-06,-1.1937702063798928e-06,-1.1937702151481907e-06,-1.1938042934320795e-06,-1.1938042934485172e-06
0.3,-1.2255463961732954e-06,-1.2255499343671852e-06,-1.2352081612966313e-06,-1.2352081710886572e-06,-1.2352455331838395e-06,-1.2352455332026718e-06
0.305,-1.2670668967603693e-06,-1.2670707385249e-06,-1.2773577324980664e-06,-1.2773577434147037e-06,-1.2773986468347677e-06,-1.2773986468562989e-06
0.31,-1.3092802942995375e-06,-1.3092844603646164e-06,-1.3202301541362476e-06,-1.32023016628656e-06,-1.320274884285891e-06,-1.3202748843104588e-06
0.315,-1.3521844038197161e-06,-1.3521889159828859e-06,-1.3638241596565215e-06,-1.3638241731582805e-06,-1.3638729954310053e-06,-1.3638729954589838e-06
0.32,-1.3957601526154413e-06,-1.3957650337797348e-06,-1.408121606777459e-06,-1.4081216217576954e-06,-1.408174855156263e-06,-1.408174855188066e-06
0.325,-1.4399953310036989e-06,-1.4400006052162284e-06,-1.4531112274706453e-06,-1.4531112440662264e-06,-1.4531692133397446e-06,-1.4531692133758282e-06
0.33,-1.4849033410135056e-06,-1.4849090335047978e-06,-1.4988073779402158e-06,-1.4988073962984513e-06,-1.4988704448510128e-06,-1.4988704448918805e-06
0.335,-1.5304969451178386e-06,-1.5305030823419482e-06,-1.545223788602033e-06,-1.5452238088813084e-06,-1.5452922995506506e-06,-1.5452922995968566e-06
0.34,-1.5767626423554918e-06,-1.5767692520309008e-06,-1.592347939062597e-06,-1.5923479614330344e-06,-1.5924222772897782e-06,-1.5924222773419326e-06
0.345,-1.6236806700235464e-06,-1.6236877811748207e-06,-1.640161058097842e-06,-1.6401610827419927e-06,-1.6402416279095528e-06,-1.640241627968326e-06
0.35,-1.6712468785710402e-06,-1.6712545215712298e-06,-1.6886599986317908e-06,-1.6886600257453593e-06,-1.6887472262406493e-06,-1.6887472263067776e-06
0.355,-1.719462730787417e-06,-1.719470937401212e-06,-1.7378472377149532e-06,-1.7378472675075527e-06,-1.7379415721027222e-06,-1.7379415721770116e-06
0.36,-1.7683284266308325e-06,-1.76833723005849e-06,-1.7877240015024565e-06,-1.7877240341983937e-06,-1.787825915303845e-06,-1.7878259153871772e-06
0.365,-1.8178522778831769e-06,-1.8178617128052325e-06,-1.8382996402319219e-06,-1.8382996760710167e-06,-1.8384096306399307e-06,-1.8384096307332693e-06
0.37,-1.8680519571901812e-06,-1.8680620598129603e-06,-1.889592878201044e-06,-1.8895929174394836e-06,-1.8897114678941304e-06,-1.8897114679985283e-06
0.375,-1.9189388726531017e-06,-1.9189496807550525e-06,-1.9416161887448554e-06,-1.9416162316560858e-06,-1.9417439268362124e-06,-1.9417439269528175e-06
0.38,-1.970503168953883e-06,-1.970514721932729e-06,-1.9943607942127702e-06,-1.994360841088424e-06,-1.9944982572219168e-06,-1.9944982573519795e-06
0.385,-2.0227193542492198e-06,-2.0227316931698985e-06,-2.0478022909455354e-06,-2.0478023420963957e-06,-2.047950083792287e-06,-2.0479500839371695e-06
0.39,-2.075569425982796e-06,-2.0755825936261546e-06,-2.101923774252103e-06,-2.1019238300091056e-06,-2.1020825312729818e-06,-2.1020825314341654e-06
0.395,-2.1290509951856293e-06,-2.129065036097879e-06,-2.156723963386322e-06,-2.1567240241015965e-06,-2.1568943493735625e-06,-2.156894349552656e-06
0.4,-2.183165410725468e-06,-2.183180371268417e-06,-2.212205326523369e-06,-2.2122053925713227e-06,-2.2123880377867554e-06,-2.2123880379855045e-06
0.405,-2.2379177589601026e-06,-2.2379336873621838e-06,-2.2683740807359282e-06,-2.268374152514371e-06,-2.268569846187689e-06,-2.2685698464079843e-06
0.41,-2.2933137384721173e-06,-2.2933306848802223e-06,-2.3252370669701257e-06,-2.3252371449014394e-06,-2.3254466492331068e-06,-2.325446649476997e-06
0.415,-2.3493371610682443e-06,-2.3493551776003548e-06,-2.382779250021293e-06,-2.382779334553641e-06,-2.383003446560557e-06,-2.3830034468302616e-06
0.42,-2.405957453769399e-06,-2.4059765945679846e-06,-2.440971218509673e-06,-2.4409713101182567e-06,-2.4412108627875524e-06,-2.4412108630854725e-06
0.425,-2.463174658498015e-06,-2.463194979784183e-06,-2.4998141848560394e-06,-2.4998142840444014e-06,-2.500070147510708e-06,-2.500070147839437e-06
0.43,-2.521022554134539e-06,-2.5210441142629735e-06,-2.559343110256995e-06,-2.5593432175583694e-06,-2.5596163003048487e-06,-2.559616300667184e-06
0.435,-2.579523030070614e-06,-2.5795458895853548e-06,-2.619581079659857e-06,-2.6195811956385675e-06,-2.6198724457220884e-06,-2.619872446121048e-06
0.44,-2.6386710876324233e-06,-2.638695309323495e-06,-2.680524301737311e-06,-2.680524426990219e-06,-2.680834833290886e-06,-2.680834833729724e-06
0.445,-2.6984554666243278e-06,-2.6984811155851866e-06,-2.7421627338619822e-06,-2.742162869019986e-06,-2.7424934625150682e-06,-2.742493462997289e-06
0.45,-2.7588742703678592e-06,-2.7589014140536365e-06,-2.8044957070808876e-06,-2.8044958528104705e-06,-2.8048477078728253e-06,-2.8048477084022e-06
0.455,-2.819935589877515e-06,-2.8199642981640745e-06,-2.867532551089664e-06,-2.867532708094502e-06,-2.867906943815675e-06,-2.867906944396259e-06
0.46,-2.881636253887826e-06,-2.8816665991316454e-06,-2.931271344206569e-06,-2.9312715132291886e-06,-2.9316692947674004e-06,-2.931669295403551e-06
0.465,-2.9439562052680228e-06,-2.9439882623668827e-06,-2.9956932883463587e-06,-2.995693470169852e-06,-2.9961160101229543e-06,-2.996116010819351e-06
0.47,-3.0068928762628893e-06,-3.0069267227173515e-06,-3.0607970839940708e-06,-3.0607972794438664e-06,-3.061245839247331e-06,-3.0612458400089958e-06
0.475,-3.0704693115546243e-06,-3.0705050275303233e-06,-3.1266070551785543e-06,-3.126607265124251e-06,-3.1270831564744104e-06,-3.1270831573067283e-06
0.48,-3.1346972923417475e-06,-3.134734960732532e-06,-3.1931362744456796e-06,-3.193136499802933e-06,-3.1936410861057664e-06,-3.1936410870145066e-06
0.485,-3.199553588366915e-06,-3.1995932948588265e-06,-3.2603628128313945e-06,-3.2603630545638654e-06,-3.260897752409443e-06,-3.260897753400782e-06
0.49,-3.264996835782794e-06,-3.2650386689188285e-06,-3.328246614834837e-06,-3.3282468739562077e-06,-3.328813154618698e-06,-3.3288131556992466e-06
0.495,-3.3309981631481547e-06,-3.331042214393758e-06,-3.396760123391506e-06,-3.396760400967555e-06,-3.3973597919307154e-06,-3.3973597931075444e-06
0.5,-3.397552440342395e-06,-3.397598804151702e-06,-3.465899529846323e-06,-3.4658998269970642e-06,-3.4665339135052766e-06,-3.466533914785942e-06
0.505,-3.464677026588039e-06,-3.464725800470883e-06,-3.535683523926438e-06,-3.535683841828331e-06,-3.5363542684633997e-06,-3.5363542698559727e-06
0.51,-3.532401768562651e-06,-3.5324530531523947e-06,-3.606143293713706e-06,-3.606143633601933e-06,-3.6068521058859443e-06,-3.606852107399041e-06
0.515,-3.6007390001884014e-06,-3.600792899310616e-06,-3.6772925256168876e-06,-3.6772928887876974e-06,-3.6780411748121825e-06,-3.6780411764549935e-06
0.52,-3.669672294583648e-06,-3.6697289153256157e-06,-3.7491161543437444e-06,-3.749116542156869e-06,-3.749906474238327e-06,-3.749906476020651e-06
0.525,-3.739188340446631e-06,-3.739247793227644e-06,-3.821602237873136e-06,-3.8216026517542764e-06,-3.8224361281160255e-06,-3.822436130048306e-06
0.53,-3.8092875665360407e-06,-3.809349965178479e-06,-3.894752582427024e-06,-3.894753023870408e-06,-3.895632010350817e-06,-3.8956320124441766e-06
0.535,-3.879960391645557e-06,-3.880025853446752e-06,-3.968558992442316e-06,-3.968559463013336e-06,-3.9694859948005474e-06,-3.969485997066827e-06
0.54,-3.951189100657674e-06,-3.951257746462547e-06,-4.043005145542645e-06,-4.043005646880571e-06,-4.043981830273753e-06,-4.043981832725546e-06
0.545,-4.022974094350451e-06,-4.023046048624918e-06,-4.118092842510064e-06,-4.118093376330831e-06,-4.1191213905279946e-06,-4.11912139317869e-06
0.55,-4.09534076240595e-06,-4.095416153311115e-06,-4.1938488822565236e-06,-4.193849450355601e-06,-4.19493154926816e-06,-4.194931552131985e-06
0.555,-4.168305107371746e-06,-4.168384066838932e-06,-4.270290686795062e-06,-4.270291291050407e-06,-4.27142980514472e-06,-4.271429808236786e-06
0.56,-4.241845621654027e-06,-4.241928285460615e-06,-4.347398176210895e-06,-4.347398818585978e-06,-4.348596156751946e-06,-4.348596160088298e-06
0.565,-4.315936414748158e-06,-4.316022922594195e-06,-4.425146893632562e-06,-4.42514757617948e-06,-4.4264062276260864e-06,-4.426406231223747e-06
0.57,-4.3905909619794205e-06,-4.39068145756499e-06,-4.503551755203015e-06,-4.503552480065697e-06,-4.504875016243497e-06,-4.504875020120521e-06
0.575,-4.465858350831187e-06,-4.465952981934583e-06,-4.582663300050374e-06,-4.582664069467862e-06,-4.584053146018733e-06,-4.58405315019426e-06
0.58,-4.541788903434456e-06,-4.5418878219912465e-06,-4.662533315258213e-06,-4.662534131568045e-06,-4.663992490302592e-06,-4.6639924947969e-06
0.585,-4.618382928048081e-06,-4.618486290231079e-06,-4.743163585835595e-06,-4.743164451477268e-06,-4.7446949223801175e-06,-4.7446949272146835e-06
0.59,-4.695568224822496e-06,-4.6956761911225465e-06,-4.824483394687256e-06,-4.824484312205786e-06,-4.826089815468556e-06,-4.826089820666113e-06
0.595,-4.773264465710419e-06,-4.773377201017878e-06,-4.906413897584204e-06,-4.906414869633771e-06,-4.908098417715268e-06,-4.9080984232998695e-06
0.6,-4.851464442779854e-06,-4.851582116466713e-06,-4.988949373134443e-06,-4.988950402482142e-06,-4.990715102195594e-06,-4.990715108192682e-06
0.605,-4.930227187041437e-06,-4.930349973044195e-06,-5.072150347753316e-06,-5.072151437282996e-06,-5.074000491910673e-06,-5.0740004983471445e-06
0.61,-5.0095804661473595e-06,-5.009708543050731e-06,-5.1560460956333395e-06,-5.1560472483495465e-06,-5.157983959785216e-06,-5.157983966689494e-06
0.615,-5.089448915382254e-06,-5.089582466503674e-06,-5.2405627637140665e-06,-5.240563982746086e-06,-5.242591753665227e-06,-5.242591761067338e-06
0.62,-5.169745919044242e-06,-5.169885132519024e-06,-5.325615246652468e-06,-5.325616535258463e-06,-5.327738871315687e-06,-5.32773887924733e-06
0.625,-5.250501106812507e-06,-5.250646175679611e-06,-5.411234686793457e-06,-5.4112360483647115e-06,-5.4134565604181775e-06,-5.413456568912803e-06
0.63,-5.331792845943708e-06,-5.331943968232249e-06,-5.497500974139878e-06,-5.497502412205149e-06,-5.499824818568451e-06,-5.499824827661349e-06
0.635,-5.413626366416345e-06,-5.4137837452329395e-06,-5.584420871322021e-06,-5.584422389551993e-06,-5.586850518273963e-06,-5.586850528002349e-06
0.64,-5.495971265645585e-06,-5.4961351092624735e-06,-5.671965513567237e-06,-5.671967115779083e-06,-5.674504906951352e-06,-5.674504917354458e-06
0.645,-5.578840883366257e-06,-5.579011405310152e-06,-5.760149783669674e-06,-5.760151473831732e-06,-5.762802981923867e-06,-5.762802993043033e-06
0.65,-5.6622716734271266e-06,-5.662449092568817e-06,-5.8490116869597955e-06,-5.849013469196355e-06,-5.851782865418737e-06,-5.851782877297504e-06
0.655,-5.746277578269686e-06,-5.746462118914447e-06,-5.9385667262736145e-06,-5.938568604869813e-06,-5.941460179564494e-06,-5.9414601922487086e-06
0.66,-5.830847530861258e-06,-5.831039422840039e-06,-6.028805401921882e-06,-6.028807381328717e-06,-6.031825546388245e-06,-6.03182555992616e-06
0.665,-5.915949207063832e-06,-5.916148685825175e-06,-6.119696961659372e-06,-6.119699046498831e-06,-6.122848337812883e-06,-6.122848352255265e-06
0.67,-6.001539652754293e-06,-6.001746959456939e-06,-6.211200025654341e-06,-6.211202220724654e-06,-6.214487300654249e-06,-6.2144873160544936e-06
0.675,-6.087587159618171e-06,-6.087802541224304e-06,-6.3032844614581226e-06,-6.3032867717391335e-06,-6.30671243161824e-06,-6.306712448032486e-06
0.68,-6.174063765201874e-06,-6.1742874745709896e-06,-6.395923883974784e-06,-6.395926314633433e-06,-6.399497477297861e-06,-6.399497494785109e-06
0.685,-6.260965252168192e-06,-6.2611975481515955e-06,-6.4891156554307645e-06,-6.489118211826705e-06,-6.49283993417022e-06,-6.492839952792457e-06
0.69,-6.3483611436841005e-06,-6.3486022912200935e-06,-6.582930885344268e-06,-6.582933573035609e-06,-6.586811048593463e-06,-6.586811068415795e-06
0.695,-6.436324073838576e-06,-6.436574344048445e-06,-6.677443805494144e-06,-6.67744663024332e-06,-6.681485191803659e-06,-6.681485212894444e-06
0.7,-6.524839790465006e-06,-6.525099460749819e-06,-6.772641769888552e-06,-6.772644737668324e-06,-6.776849859911627e-06,-6.776849882342613e-06
0.705,-6.613867785346232e-06,-6.614137139484365e-06,-6.868485879733899e-06,-6.868488996733478e-06,-6.872866298899695e-06,-6.872866322746165e-06
0.71,-6.703407544122393e-06,-6.703686872367712e-06,-6.964977233403962e-06,-6.964980506035271e-06,-6.9695357546184135e-06,-6.9695357799593286e-06
0.715,-6.79345729477623e-06,-6.793746893956945e-06,-7.062115676408934e-06,-7.062119111313004e-06,-7.0668582227832e-06,-7.0668582497013565e-06
0.72,-6.883980884513693e-06,-6.884281058131882e-06,-7.159866676364457e-06,-7.159870280417964e-06,-7.164799323970928e-06,-7.164799352553118e-06
0.725,-6.974949031603735e-06,-6.975260089935486e-06,-7.258202572960831e-06,-7.2582063532827674e-06,-7.263331553616456e-06,-7.263331583953628e-06
0.73,-7.0663755735450064e-06,-7.066697833741175e-06,-7.357138827932249e-06,-7.357142791890737e-06,-7.362470532009092e-06,-7.362470564196521e-06
0.735,-7.15830433852486e-06,-7.158638124712496e-06,-7.456720900025781e-06,-7.4567250552450255e-06,-7.462261879288994e-06,-7.462261913426462e-06
0.74,-7.250789142803624e-06,-7.25113478618815e-06,-7.557004244970011e-06,-7.557008599337403e-06,-7.5627612154435194e-06,-7.562761251635499e-06
0.745,-7.34387816450033e-06,-7.344236003468508e-06,-7.658038690443383e-06,-7.658043252116746e-06,-7.664018535303504e-06,-7.664018573659342e-06
0.75,-7.437569570400595e-06,-7.437939950624274e-06,-7.759824061042453e-06,-7.759828838457428e-06,-7.766033833539477e-06,-7.766033874173589e-06
0.755,-7.531768397823103e-06,-7.5321516723636385e-06,-7.862267053250446e-06,-7.862272055128034e-06,-7.868713979657812e-06,-7.86871402268988e-06
0.76,-7.626334687734838e-06,-7.6267312171480175e-06,-7.965229360406555e-06,-7.965234595760814e-06,-7.971920842996812e-06,-7.971920888551996e-06
0.765,-7.721223484699777e-06,-7.721633637141137e-06,-8.068667672675768e-06,-8.068673150821669e-06,-8.075611292722736e-06,-8.075611340931887e-06
0.77,-7.816529201875356e-06,-7.816953353205995e-06,-8.17267805201841e-06,-8.17268378257983e-06,-8.179881572825759e-06,-8.17988162382564e-06
0.775,-7.912377486804752e-06,-7.912816020697877e-06,-8.277387807158787e-06,-8.277393800076674e-06,-8.284859177115857e-06,-8.284859231049367e-06
0.78,-8.008832095705425e-06,-8.009285403753745e-06,-8.382862368553243e-06,-8.382868634093933e-06,-8.390609724218635e-06,-8.390609781235047e-06
0.785,-8.105861149566963e-06,-8.106329631390851e-06,-8.489071538358289e-06,-8.489078087122002e-06,-8.497103207571084e-06,-8.497103267826285e-06
0.79,-8.20336276732029e-06,-8.203846830676558e-06,-8.595915115399338e-06,-8.595921958328815e-06,-8.604239620417264e-06,-8.604239684074006e-06
0.795,-8.301275068813857e-06,-8.301775129705009e-06,-8.703332895140003e-06,-8.703340043529312e-06,-8.71195895580393e-06,-8.711959023032083e-06
0.8,-8.399624295020699e-06,-8.400140777804664e-06,-8.811352794651437e-06,-8.811360260154952e-06,-8.820289331576076e-06,-8.8202894025529e-06
0.805,-8.498424179582739e-06,-8.498957517083189e-06,-8.919990227581367e-06,-8.919998022222918e-06,-8.92924636537242e-06,-8.929246440282845e-06
0.81,-8.597622202452793e-06,-8.598172836070035e-06,-9.02919435412316e-06,-9.029202490305359e-06,-9.038779424620816e-06,-9.038779503657723e-06
0.815,-8.697172093405778e-06,-8.69774047322812e-06,-9.138920580985304e-06,-9.138929071499033e-06,-9.148844126533597e-06,-9.148844209898107e-06
0.82,-8.79706758074838e-06,-8.79765416566394e-06,-9.249164311361083e-06,-9.249173169395162e-06,-9.259436088102844e-06,-9.259436176004619e-06
0.825,-8.897346137625267e-06,-8.897951395434297e-06,-9.359964694898146e-06,-9.359973934049175e-06,-9.370594676095588e-06,-9.370594768753137e-06
0.83,-8.998123350496039e-06,-8.998747758023855e-06,-9.471439002667617e-06,-9.471448636950005e-06,-9.482437382048928e-06,-9.48243747968993e-06
0.835,-9.099523538121129e-06,-9.100167581331811e-06,-9.583713252132555e-06,-9.583723295988715e-06,-9.595090447265089e-06,-9.595090550126718e-06
0.84,-9.201559754317334e-06,-9.202223928428229e-06,-9.696802207116087e-06,-9.696812675426823e-06,-9.708568862806398e-06,-9.708568971135656e-06
0.845,-9.304151921999885e-06,-9.304836731596762e-06,-9.810627502769944e-06,-9.810638410865023e-06,-9.822794494490191e-06,-9.822794608544257e-06
0.85,-9.40722183858939e-06,-9.407927797742087e-06,-9.925112645543676e-06,-9.925124009212594e-06,-9.937691082883651e-06,-9.937691202930241e-06
0.855,-9.510715051402423e-06,-9.511442683780898e-06,-1.004020488815425e-05,-1.004021672365719e-05,-1.005320611829855e-05,-1.0053206244616292e-05
0.86,-9.614591482133364e-06,-9.61534132112417e-06,-1.0155865854555806e-05,-1.0155878178634771e-05,-1.0169301465785932e-05,-1.0169301598664747e-05
0.865,-9.718848550232285e-06,-9.719621139055456e-06,-1.0272094664909437e-05,-1.0272107494799584e-05,-1.0285976490130733e-05,-1.0285976629872218e-05
0.87,-9.823492421025034e-06,-9.824288312851438e-06,-1.0388899185552933e-05,-1.038891253899409e-05,-1.0403239305846298e-05,-1.0403239452764122e-05
0.875,-9.928489882277456e-06,-9.929309640346593e-06,-1.050624790397059e-05,-1.0506261799218986e-05,-1.0521058652168835e-05,-1.0521058806589154e-05
0.88,-1.0033825220634141e-05,-1.0034669418372352e-05,-1.0624126803763262e-05,-1.062414125960345e-05,-1.0639420768051787e-05,-1.0639420930313667e-05
0.885,-1.013956146724791e-05,-1.0140430688387036e-05,-1.0742600614618395e-05,-1.074261565037538e-05,-1.075839064216012e-05,-1.0758390812615982e-05
0.89,-1.0245736644570576e-05,-1.0246631483267137e-05,-1.0861709062279762e-05,-1.0861724697831333e-05,-1.087800826286455e-05,-1.0878008441880612e-05
