Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.265,-9.536858074405814e-07,-9.536858074787131e-07,-9.597084722550473e-07,-9.597084958853967e-07,-9.597274615313998e-07,-9.597274615697875e-07
0.27,-9.90511663693067e-07,-9.905116637373144e-07,-9.96978308760052e-07,-9.969783354173958e-07,-9.969993311669864e-07,-9.969993312115142e-07
0.275,-1.0280140694393296e-06,-1.0280140694905446e-06,-1.034948592891208e-06,-1.0349486229007255e-06,-1.0349718251647026e-06,-1.0349718252162255e-06
0.28,-1.0661890608371597e-06,-1.0661890608962961e-06,-1.0736161876329157e-06,-1.073616221348293e-06,-1.073641818461228e-06,-1.0736418185207017e-06
0.285,-1.105033285822095e-06,-1.105033285890218e-06,-1.1129785803779567e-06,-1.1129786181833465e-06,-1.1130068109881454e-06,-1.1130068110566373e-06
0.29,-1.1445402543323564e-06,-1.1445402544106536e-06,-1.153030132909003e-06,-1.1530301752210846e-06,-1.1530611776716227e-06,-1.1530611777503229e-06
0.295,-1.1847084633369054e-06,-1.1847084634266985e-06,-1.1937702063798928e-06,-1.1937702536500344e-06,-1.1938042934320795e-06,-1.1938042935223122e-06
0.3,-1.2255463961732954e-06,-1.2255463962760532e-06,-1.2352081612966313e-06,-1.2352082140131578e-06,-1.2352455331838395e-06,-1.2352455332870763e-06
0.305,-1.2670668967603693e-06,-1.2670668968777213e-06,-1.2773577324980664e-06,-1.2773577911886384e-06,-1.2773986468347677e-06,-1.2773986469526417e-06
0.31,-1.3092802942995375e-06,-1.3092802944332883e-06,-1.3202301541362476e-06,-1.3202302193703517e-06,-1.320274884285891e-06,-1.3202748844202114e-06
0.315,-1.3521844038197161e-06,-1.3521844039718608e-06,-1.3638241596565215e-06,-1.3638242320480776e-06,-1.3638729954310053e-06,-1.363872995583773e-06
0.32,-1.3957601526154413e-06,-1.395760152788183e-06,-1.408121606777459e-06,-1.4081216869875464e-06,-1.408174855156263e-06,-1.4081748553296871e-06
0.325,-1.4399953310036989e-06,-1.4399953311994668e-06,-1.4531112274706453e-06,-1.4531113162103529e-06,-1.4531692133397446e-06,-1.453169213536261e-06
0.33,-1.4849033410135056e-06,-1.484903341234976e-06,-1.4988073779402158e-06,-1.4988074759736212e-06,-1.4988704448510128e-06,-1.4988704450733043e-06
0.335,-1.5304969451178386e-06,-1.5304969453679543e-06,-1.545223788602033e-06,-1.5452238967493113e-06,-1.5452922995506506e-06,-1.5452922998016677e-06
0.34,-1.5767626423554918e-06,-1.5767626426374845e-06,-1.592347939062597e-06,-1.5923480582032638e-06,-1.5924222772897782e-06,-1.592422277572762e-06
0.345,-1.6236806700235464e-06,-1.6236806703409606e-06,-1.640161058097842e-06,-1.6401611891741374e-06,-1.6402416279095528e-06,-1.6402416282280596e-06
0.35,-1.6712468785710402e-06,-1.6712468789277594e-06,-1.6886599986317908e-06,-1.6886601426522049e-06,-1.6887472262406493e-06,-1.688747226598576e-06
0.355,-1.719462730787417e-06,-1.719462731187691e-06,-1.7378472377149532e-06,-1.737847395757898e-06,-1.7379415721027222e-06,-1.737941572504332e-06
0.36,-1.7683284266308325e-06,-1.768328427079306e-06,-1.7877240015024565e-06,-1.7877241747200871e-06,-1.787825915303845e-06,-1.787825915753797e-06
0.365,-1.8178522778831769e-06,-1.8178522783849198e-06,-1.8382996402319219e-06,-1.8382998298541132e-06,-1.8384096306399307e-06,-1.8384096311433114e-06
0.37,-1.8680519571901812e-06,-1.8680519577507224e-06,-1.889592878201044e-06,-1.8895930855395258e-06,-1.8897114678941304e-06,-1.8897114684564876e-06
0.375,-1.9189388726531017e-06,-1.918938873278465e-06,-1.9416161887448554e-06,-1.9416164151975104e-06,-1.9417439268362124e-06,-1.941743927463589e-06
0.38,-1.970503168953883e-06,-1.9705031696506233e-06,-1.9943607942127702e-06,-1.9943610412681007e-06,-1.9944982572219168e-06,-1.9944982579208867e-06
0.385,-2.0227193542492198e-06,-2.0227193550244633e-06,-2.0478022909455354e-06,-2.047802560187299e-06,-2.047950083792287e-06,-2.047950084569997e-06
0.39,-2.075569425982796e-06,-2.0755694268442804e-06,-2.101923774252103e-06,-2.1019240673641233e-06,-2.1020825312729818e-06,-2.1020825321371955e-06
0.395,-2.1290509951856293e-06,-2.129050996141749e-06,-2.156723963386322e-06,-2.156724282157479e-06,-2.1568943493735625e-06,-2.1568943503327036e-06
0.4,-2.183165410725468e-06,-2.18316541178532e-06,-2.212205326523369e-06,-2.212205672852777e-06,-2.2123880377867554e-06,-2.212388038849954e-06
0.405,-2.2379177589601026e-06,-2.237917760133538e-06,-2.2683740807359282e-06,-2.2683744566383006e-06,-2.268569846187689e-06,-2.2685698473648317e-06
0.41,-2.2933137384721173e-06,-2.293313739769795e-06,-2.3252370669701257e-06,-2.3252374745813335e-06,-2.3254466492331068e-06,-2.3254466505348897e-06
0.415,-2.3493371610682443e-06,-2.3493371625016866e-06,-2.382779250021293e-06,-2.38277969160412e-06,-2.383003446560557e-06,-2.3830034479985415e-06
0.42,-2.405957453769399e-06,-2.4059574553510484e-06,-2.440971218509673e-06,-2.4409716964597727e-06,-2.4412108627875524e-06,-2.441210864374226e-06
0.425,-2.463174658498015e-06,-2.463174660241297e-06,-2.4998141848560394e-06,-2.4998147017081005e-06,-2.500070147510708e-06,-2.5000701492595466e-06
0.43,-2.521022554134539e-06,-2.52102255605393e-06,-2.559343110256995e-06,-2.559343668691118e-06,-2.5596163003048487e-06,-2.559616302230381e-06
0.435,-2.579523030070614e-06,-2.57952303218171e-06,-2.619581079659857e-06,-2.619581682508147e-06,-2.6198724457220884e-06,-2.6198724478399672e-06
0.44,-2.6386710876324233e-06,-2.6386710899520124e-06,-2.680524301737311e-06,-2.680524951990691e-06,-2.680834833290886e-06,-2.6808348356179606e-06
0.445,-2.6984554666243278e-06,-2.698455469170466e-06,-2.7421627338619822e-06,-2.7421634346772315e-06,-2.7424934625150682e-06,-2.7424934650694625e-06
0.45,-2.7588742703678592e-06,-2.75887427315995e-06,-2.8044957070808876e-06,-2.8044964617879107e-06,-2.8048477078728253e-06,-2.804847710674019e-06
0.455,-2.819935589877515e-06,-2.819935592936395e-06,-2.867532551089664e-06,-2.8675333631989986e-06,-2.867906943815675e-06,-2.867906946884591e-06
0.46,-2.881636253887826e-06,-2.881636257235858e-06,-2.931271344206569e-06,-2.931272217417134e-06,-2.9316692947674004e-06,-2.9316692981264917e-06
0.465,-2.9439562052680228e-06,-2.943956208929189e-06,-2.9956932883463587e-06,-2.995694226553446e-06,-2.9961160101229543e-06,-2.9961160137963003e-06
0.47,-3.0068928762628893e-06,-3.0068928802628898e-06,-3.0607970839940708e-06,-3.0607980912975842e-06,-3.061245839247331e-06,-3.0612458432607396e-06
0.475,-3.0704693115546243e-06,-3.0704693159209796e-06,-3.1266070551785543e-06,-3.126608135891511e-06,-3.1270831564744104e-06,-3.127083160855522e-06
0.48,-3.1346972923417475e-06,-3.1346972971039077e-06,-3.1931362744456796e-06,-3.1931374331029655e-06,-3.1936410861057664e-06,-3.1936410908841614e-06
0.485,-3.199553588366915e-06,-3.199553593556375e-06,-3.2603628128313945e-06,-3.260364054198791e-06,-3.260897752409443e-06,-3.260897757616758e-06
0.49,-3.264996835782794e-06,-3.2649968414332154e-06,-3.328246614834837e-06,-3.328247943918319e-06,-3.328813154618698e-06,-3.328813160288749e-06
0.495,-3.3309981631481547e-06,-3.330998169295492e-06,-3.396760123391506e-06,-3.3967615454468124e-06,-3.3973597919307154e-06,-3.3973597980996216e-06
0.5,-3.397552440342395e-06,-3.397552447025026e-06,-3.465899529846323e-06,-3.4659010503888105e-06,-3.4665339135052766e-06,-3.4665339202115947e-06
0.505,-3.464677026588039e-06,-3.4646770338469013e-06,-3.535683523926438e-06,-3.535685148741222e-06,-3.5363542684633997e-06,-3.5363542757482634e-06
0.51,-3.532401768562651e-06,-3.5324017764413913e-06,-3.606143293713706e-06,-3.606145028866094e-06,-3.6068521058859443e-06,-3.606852113793209e-06
0.515,-3.6007390001884014e-06,-3.600739008733526e-06,-3.6772925256168876e-06,-3.677294377463112e-06,-3.6780411748121825e-06,-3.6780411833885787e-06
0.52,-3.669672294583648e-06,-3.6696723038446763e-06,-3.7491161543437444e-06,-3.7491181295419976e-06,-3.749906474238327e-06,-3.749906483533621e-06
0.525,-3.739188340446631e-06,-3.7391883504762646e-06,-3.821602237873136e-06,-3.8216043433949115e-06,-3.8224361281160255e-06,-3.822436138183186e-06
0.53,-3.8092875665360407e-06,-3.8092875773903406e-06,-3.894752582427024e-06,-3.894754825568771e-06,-3.895632010350817e-06,-3.895632021246189e-06
0.535,-3.879960391645557e-06,-3.879960403384124e-06,-3.968558992442316e-06,-3.96856138083742e-06,-3.9694859948005474e-06,-3.969486006584037e-06
0.54,-3.951189100657674e-06,-3.951189113343837e-06,-4.043005145542645e-06,-4.0430076871737245e-06,-4.043981830273753e-06,-4.043981843009015e-06
0.545,-4.022974094350451e-06,-4.02297410805146e-06,-4.118092842510064e-06,-4.1180955457216075e-06,-4.1191213905279946e-06,-4.119121404282633e-06
0.55,-4.09534076240595e-06,-4.095340777193177e-06,-4.1938488822565236e-06,-4.193851755767858e-06,-4.19493154926816e-06,-4.194931564113935e-06
0.555,-4.168305107371746e-06,-4.168305123320909e-06,-4.270290686795062e-06,-4.270293739713663e-06,-4.27142980514472e-06,-4.271429821157767e-06
0.56,-4.241845621654027e-06,-4.2418456388454096e-06,-4.347398176210895e-06,-4.347401418046044e-06,-4.348596156751946e-06,-4.348596174012998e-06
0.565,-4.315936414748158e-06,-4.315936433266844e-06,-4.425146893632562e-06,-4.425150334309351e-06,-4.4264062276260864e-06,-4.42640624622071e-06
0.57,-4.3905909619794205e-06,-4.39059098191554e-06,-4.503551755203015e-06,-4.503555405076723e-06,-4.504875016243497e-06,-4.50487503626234e-06
0.575,-4.465858350831187e-06,-4.46585837228017e-06,-4.582663300050374e-06,-4.5826671699212025e-06,-4.584053146018733e-06,-4.584053167557778e-06
0.58,-4.541788903434456e-06,-4.541788926497291e-06,-4.662533315258213e-06,-4.662537416386397e-06,-4.663992490302592e-06,-4.663992513463426e-06
0.585,-4.618382928048081e-06,-4.61838295283159e-06,-4.743163585835595e-06,-4.7431679299568844e-06,-4.7446949223801175e-06,-4.744694947270208e-06
0.59,-4.695568224822496e-06,-4.695568251439623e-06,-4.824483394687256e-06,-4.8244879940287834e-06,-4.826089815468556e-06,-4.826089842201536e-06
0.595,-4.773264465710419e-06,-4.773264494280529e-06,-4.906413897584204e-06,-4.906418764880733e-06,-4.908098417715268e-06,-4.90809844641124e-06
0.6,-4.851464442779854e-06,-4.851464473429038e-06,-4.988949373134443e-06,-4.98895452164502e-06,-4.990715102195594e-06,-4.990715132981439e-06
0.605,-4.930227187041437e-06,-4.930227219902837e-06,-5.072150347753316e-06,-5.072155791278322e-06,-5.074000491910673e-06,-5.074000524920375e-06
0.61,-5.0095804661473595e-06,-5.0095805013615016e-06,-5.1560460956333395e-06,-5.1560518485319455e-06,-5.157983959785216e-06,-5.1579839951602e-06
0.615,-5.089448915382254e-06,-5.089448953097395e-06,-5.2405627637140665e-06,-5.240568840922108e-06,-5.242591753665227e-06,-5.242591791554718e-06
0.62,-5.169745919044242e-06,-5.169745959416734e-06,-5.325615246652468e-06,-5.325621663700729e-06,-5.327738871315687e-06,-5.3277389118770646e-06
0.625,-5.250501106812507e-06,-5.250501150007165e-06,-5.411234686793457e-06,-5.411241459826381e-06,-5.4134565604181775e-06,-5.413456603817354e-06
0.63,-5.331792845943708e-06,-5.331792892134199e-06,-5.497500974139878e-06,-5.49750811993471e-06,-5.499824818568451e-06,-5.499824864980264e-06
0.635,-5.413626366416345e-06,-5.413626415785588e-06,-5.584420871322021e-06,-5.584428407308391e-06,-5.586850518273963e-06,-5.586850567882588e-06
0.64,-5.495971265645585e-06,-5.495971318386171e-06,-5.671965513567237e-06,-5.671973457847181e-06,-5.674504906951352e-06,-5.6745049599507245e-06
0.645,-5.578840883366257e-06,-5.578840939680889e-06,-5.760149783669674e-06,-5.760158155038107e-06,-5.762802981923867e-06,-5.762803038518121e-06
0.65,-5.6622716734271266e-06,-5.662271733529071e-06,-5.8490116869597955e-06,-5.8490205049254336e-06,-5.851782865418737e-06,-5.85178292582266e-06
0.655,-5.746277578269686e-06,-5.746277642383235e-06,-5.9385667262736145e-06,-5.938576011080366e-06,-5.941460179564494e-06,-5.941460244003997e-06
0.66,-5.830847530861258e-06,-5.830847599222212e-06,-6.028805401921882e-06,-6.028815174570698e-06,-6.031825546388245e-06,-6.031825615100851e-06
0.665,-5.915949207063832e-06,-5.915949279919995e-06,-6.119696961659372e-06,-6.11970724393058e-06,-6.122848337812883e-06,-6.122848411048233e-06
0.67,-6.001539652754293e-06,-6.001539730365994e-06,-6.211200025654341e-06,-6.211210840130461e-06,-6.214487300654249e-06,-6.21448737867463e-06
0.675,-6.087587159618171e-06,-6.087587242258798e-06,-6.3032844614581226e-06,-6.303295831547159e-06,-6.30671243161824e-06,-6.306712514699126e-06
0.68,-6.174063765201874e-06,-6.174063853158435e-06,-6.395923883974784e-06,-6.395935833934007e-06,-6.399497477297861e-06,-6.399497565728473e-06
0.685,-6.260965252168192e-06,-6.260965345741886e-06,-6.4891156554307645e-06,-6.489128210390999e-06,-6.49283993417022e-06,-6.4928400282541055e-06
0.69,-6.3483611436841005e-06,-6.348361243190915e-06,-6.582930885344268e-06,-6.582944071334684e-06,-6.586811048593463e-06,-6.5868111486491055e-06
0.695,-6.436324073838576e-06,-6.436324179609905e-06,-6.677443805494144e-06,-6.67745764946757e-06,-6.681485191803659e-06,-6.681485298165098e-06
0.7,-6.524839790465006e-06,-6.524839902848282e-06,-6.772641769888552e-06,-6.772656299747295e-06,-6.776849859911627e-06,-6.776849972929101e-06
0.705,-6.613867785346232e-06,-6.613867904705588e-06,-6.868485879733899e-06,-6.868501124356085e-06,-6.872866298899695e-06,-6.872866418940313e-06
0.71,-6.703407544122393e-06,-6.7034076708393395e-06,-6.964977233403962e-06,-6.964993222670412e-06,-6.9695357546184135e-06,-6.96953588206684e-06
0.715,-6.79345729477623e-06,-6.793457429250356e-06,-7.062115676408934e-06,-7.0621324412305776e-06,-7.0668582227832e-06,-7.066858358042364e-06
0.72,-6.883980884513693e-06,-6.883981027163389e-06,-7.159866676364457e-06,-7.1598842487102925e-06,-7.164799323970928e-06,-7.164799467462767e-06
0.725,-6.974949031603735e-06,-6.974949182866948e-06,-7.258202572960831e-06,-7.258220985886432e-06,-7.263331553616456e-06,-7.263331705782675e-06
0.73,-7.0663755735450064e-06,-7.066375733880015e-06,-7.357138827932249e-06,-7.357158115608825e-06,-7.362470532009092e-06,-7.362470693311947e-06
0.735,-7.15830433852486e-06,-7.158304508411071e-06,-7.456720900025781e-06,-7.4567410977697975e-06,-7.462261879288994e-06,-7.462262050212104e-06
0.74,-7.250789142803624e-06,-7.2507893227423965e-06,-7.557004244970011e-06,-7.557025389273388e-06,-7.5627612154435194e-06,-7.562761396492704e-06
0.745,-7.34387816450033e-06,-7.343878355015832e-06,-7.658038690443383e-06,-7.658060819004259e-06,-7.664018535303504e-06,-7.66401872700765e-06
0.75,-7.437569570400595e-06,-7.437569772040689e-06,-7.759824061042453e-06,-7.759847212796528e-06,-7.766033833539477e-06,-7.766034036451425e-06
0.755,-7.531768397823103e-06,-7.531768611160239e-06,-7.862267053250446e-06,-7.862291268402926e-06,-7.868713979657812e-06,-7.868714194355284e-06
0.76,-7.626334687734838e-06,-7.626334913366998e-06,-7.965229360406555e-06,-7.96525468046468e-06,-7.971920842996812e-06,-7.971921070083358e-06
0.765,-7.721223484699777e-06,-7.721223723251435e-06,-8.068667672675768e-06,-8.068694140481946e-06,-8.075611292722736e-06,-8.075611532828714e-06
0.77,-7.816529201875356e-06,-7.816529453998469e-06,-8.17267805201841e-06,-8.172705711783955e-06,-8.179881572825759e-06,-8.179881826609339e-06
0.775,-7.912377486804752e-06,-7.912377753179792e-06,-8.277387807158787e-06,-8.277416704498277e-06,-8.284859177115857e-06,-8.284859445264064e-06
0.78,-8.008832095705425e-06,-8.008832377042438e-06,-8.382862368553243e-06,-8.382892550519491e-06,-8.390609724218635e-06,-8.39061000744842e-06
0.785,-8.105861149566963e-06,-8.105861446606652e-06,-8.489071538358289e-06,-8.489103053477952e-06,-8.497103207571084e-06,-8.497103506630426e-06
0.79,-8.20336276732029e-06,-8.203363080835135e-06,-8.595915115399338e-06,-8.595948013709135e-06,-8.604239620417264e-06,-8.60423993608632e-06
0.795,-8.301275068813857e-06,-8.30127539960927e-06,-8.703332895140003e-06,-8.703367228223592e-06,-8.71195895580393e-06,-8.711959288896203e-06
0.8,-8.399624295020699e-06,-8.399624643936216e-06,-8.811352794651437e-06,-8.811388615676933e-06,-8.820289331576076e-06,-8.820289682939632e-06
0.805,-8.498424179582739e-06,-8.498424547493243e-06,-8.919990227581367e-06,-8.920027591339514e-06,-8.92924636537242e-06,-8.929246735891137e-06
0.81,-8.597622202452793e-06,-8.597622590269777e-06,-9.02919435412316e-06,-9.029233317066165e-06,-9.038779424620816e-06,-9.038779815215659e-06
0.815,-8.697172093405778e-06,-8.697172502078646e-06,-9.138920580985304e-06,-9.138961201266323e-06,-9.148844126533597e-06,-9.148844538163933e-06
0.82,-8.79706758074838e-06,-8.79706801126577e-06,-9.249164311361083e-06,-9.249206648874388e-06,-9.259436088102844e-06,-9.259436521767803e-06
0.825,-8.897346137625267e-06,-8.897346591016422e-06,-9.359964694898146e-06,-9.360008811319968e-06,-9.370594676095588e-06,-9.370595132835455e-06
0.83,-8.998123350496039e-06,-8.99812382783222e-06,-9.471439002667617e-06,-9.471484961497677e-06,-9.482437382048928e-06,-9.482437862946584e-06
0.835,-9.099523538121129e-06,-9.099524040517083e-06,-9.583713252132555e-06,-9.58376111873627e-06,-9.595090447265089e-06,-9.59509095344749e-06
0.84,-9.201559754317334e-06,-9.201560282932785e-06,-9.696802207116087e-06,-9.696852048767486e-06,-9.708568862806398e-06,-9.708569395446102e-06
0.845,-9.304151921999885e-06,-9.304152478041062e-06,-9.810627502769944e-06,-9.810679388695288e-06,-9.822794494490191e-06,-9.822795054806918e-06
0.85,-9.40722183858939e-06,-9.407222423310601e-06,-9.925112645543676e-06,-9.925166646965793e-06,-9.937691082883651e-06,-9.93769167214588e-06
0.855,-9.510715051402423e-06,-9.51071566610768e-06,-1.004020488815425e-05,-1.0040261078337577e-05,-1.005320611829855e-05,-1.0053206737825185e-05
0.86,-9.614591482133364e-06,-9.614592128178054e-06,-1.0155865854555806e-05,-1.015592430885215e-05,-1.0169301465785932e-05,-1.0169302116948002e-05
0.865,-9.718848550232285e-06,-9.71884922902488e-06,-1.0272094664909437e-05,-1.0272155460804473e-05,-1.0285976490130733e-05,-1.0285977174353135e-05
0.87,-9.823492421025034e-06,-9.823493134028853e-06,-1.0388899185552933e-05,-1.0388962402713423e-05,-1.0403239305846298e-05,-1.0403240024609583e-05
0.875,-9.928489882277456e-06,-9.928490631012472e-06,-1.050624790397059e-05,-1.0506313624292353e-05,-1.0521058652168835e-05,-1.0521059407011055e-05
0.88,-1.0033825220634141e-05,-1.0033826006678834e-05,-1.0624126803763262e-05,-1.0624195111419888e-05,-1.0639420768051787e-05,-1.0639421560570381e-05
0.885,-1.013956146724791e-05,-1.0139562292241178e-05,-1.0742600614618395e-05,-1.074267159611072e-05,-1.075839064216012e-05,-1.0758391474013866e-05
0.89,-1.0245736644570576e-05,-1.0245737510213688e-05,-1.0861709062279762e-05,-1.0861782806486099e-05,-1.087800826286455e-05,-1.087800913577556e-05
