Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.13,-0.20998175604303482,0.35084101646935995,63.283070185147466,-0.2097244497274304,0.3729091038934269,62.93720094664545,-0.21136461583657584,0.09466309764309677,66.05942573101264,6.022697560678872,0.10847412806213999,22770.11325619753
0.14,-0.2035317981961315,0.9391505529113008,54.3788371032407,-0.2029999498192722,0.9568457599273819,53.850130260145534,-0.20711501357359424,0.7180616767727229,58.6202900949126,6.555044870375382,0.0998867933363031,22771.226730490052
0.15,-0.19172958066760495,1.421292952794011,42.04964287330135,-0.19094702603061037,1.4329349654430557,41.3677108429892,-0.19700338230112138,1.2475666006577166,47.28069468208612,7.087332446452962,0.0913334575037274,22770.75438420658
0.16,-0.17577998702282752,1.7686257761614765,27.41692180019173,-0.17479495774243134,1.772912001352651,26.627696338929866,-0.1821636815604399,1.6496688860471898,33.13976239580851,7.619523409581648,0.08276765510972503,22770.955037390726
0.17,-0.15711580523530266,1.9642105813434942,11.700039236211794,-0.15599721546225903,1.9603601996517408,10.861943320888102,-0.1640100045801776,1.9025427836193252,17.435017118618557,8.151633430438533,0.07420910511096722,22770.87007922541
0.18,-0.13727818250973822,2.0033139637693935,-3.879362751031927,-0.136109890510379,1.991167369656087,-4.70050932001886,-0.1441128258880534,1.9969227365799973,1.4409734735157387,8.68365587822855,0.06564943874960565,22770.906330387315
0.19,-0.11779670510069067,1.892981518040118,-18.187126394823174,-0.11667030003597216,1.8730449496099724,-18.923974689204044,-0.12407154984857764,1.9359851408190492,-13.628492625705478,9.215593586578274,0.05709220729088381,22770.891142018307
0.2,-0.1000779239465138,1.650774712795256,-30.25423465414925,-0.09908471620913113,1.624205122278384,-30.843990777113625,-0.10539312307167242,1.7343079727689787,-26.706940984308616,9.74744537254638,0.04853590331332373,22770.897783816617
0.21,-0.08530996851643759,1.3028163732199862,-39.33743326090467,-0.08453292453446297,1.271347211729249,-39.727591332713374,-0.08938539039319807,1.4160455446044737,-36.94554464859237,10.279211757762177,0.03998116622956086,22770.895161173597
0.22,-0.07438922687924387,0.8813319542187563,-44.959450539341326,-0.07389558293261875,0.8471460137583355,-45.11264826146932,-0.07707221217958295,1.0125054397017177,-43.762476331958844,10.810892540456496,0.03142772436668637,22770.896470195017
0.23,-0.06787307253009303,0.4218989156114122,-46.927157182127495,-0.06770828966780482,0.38745919323485467,-46.824715843226855,-0.06913528159916371,0.5593472827788548,-46.86915505261374,11.342487825856951,0.022875692703474986,22770.896110642934
0.24,-0.06596045559036937,-0.03937552766667907,-45.32773147349075,-0.06614404772510844,-0.07152222444466305,-44.971567692676686,-0.06588526652400585,0.09363708217577163,-46.27288506800289,11.873997588902975,0.014325022129325352,22770.89645917798
0.25,-0.06850001677309957,-0.4685367088793613,-40.50450476904569,-0.06902360975409796,-0.4959663213441468,-39.91725168722006,-0.06726253995564828,-0.3490134109106528,-42.25721354928199,12.405421859823281,0.005775733170863491,22770.896507179485
0.26,-0.07502338514461898,-0.8361369654245214,-33.01554653998634,-0.0758511627486267,-0.8567469972342274,-32.238883490796056,-0.07286553474221891,-0.7370140429895783,-35.34291286650309,12.936760645379454,-0.002772183198273857,22770.8966826916
0.27,-0.08479962147853345,-1.1191103013583732,-23.579120646784027,-0.08587110330471878,-1.131293754905189,-22.670468043396255,-0.08200282081543984,-1.044897375801093,-26.233753695799887,13.46801396228904,-0.011318723462534614,22770.896804058535
0.28,-0.0969054736541612,-1.3020601337671764,-13.010845834976635,-0.09814036849530802,-1.3048397071494129,-12.038722405448539,-0.09376348225824077,-1.2548266584039915,-15.75210282477979,13.999181823041269,-0.01986388942892497,22770.8969483724
0.29,-0.11030528853276717,-1.3779028419540158,-2.157695802391226,-0.11160999209168396,-1.3710140525867116,-1.1961466820112108,-0.10709935398351968,-1.3574362476576272,-4.76981502594731,14.530264241916658,-0.028407680645583175,22770.89708291642
0.3,-0.12393410636413286,-1.347860724319124,8.166119329369561,-0.1252092784804294,-1.3317770780401528,9.04354159132296,-0.12091220721139331,-1.3519847579830762,5.860112960857505,15.061261232432376,-0.03695009761922785,22770.897221575127
0.31,-0.136777640480215,-1.2208460988973053,17.236805754994197,-0.13792621462862337,-1.1967443963345,17.962994749807596,-0.1341390491431812,-1.245853852401585,15.366068155440725,15.592172808426392,-0.045491140449719206,22770.89735845613
0.32,-0.1479434724923472,-1.0123203035291344,24.468353318640002,-0.14887842479401278,-0.9819892306968626,24.98803837771986,-0.145829284259425,-1.0534723616873674,23.110229987402807,16.12299898359739,-0.05403080940953167,22770.897496060083
0.33,-0.15671879683635037,-0.7427445652714977,29.446794332887325,-0.15737003376013645,-0.7084444203319736,29.720923695257937,-0.15520849637692855,-0.7947832196072854,28.627598428613563,16.653739771700018,-0.06256910469783401,22770.897633325752
0.34,-0.16261133084954246,-0.4357622373669205,31.949671248028114,-0.1629311398659628,-0.40004760956024976,31.958438459086835,-0.16172494865157072,-0.49339728400932953,31.649588690977613,17.184395186462023,-0.07110602654485428,22770.8977707035
0.35,-0.1653714558873588,-0.11626277019634657,31.950222186086673,-0.16533809293217588,-0.08178289303885877,31.69450484519136,-0.16507644205711514,-0.1745922136572542,32.11142537943745,17.714965241619417,-0.07964157516758888,22770.897908002225
0.36,-0.1649951543966115,0.19152306834580646,29.60694552234393,-0.16461430400998922,0.22222993850775968,29.108061464132334,-0.1652167929247158,0.13668405891781865,30.143829135577114,18.24544995090156,-0.08817575078859856,22770.898045303016
0.37,-0.16170874419096026,0.4657589727844407,25.24023536538291,-0.1610127682093631,0.4904605558516518,24.538062004646093,-0.16234276087875876,0.41765635849045496,26.050630778950143,18.77584932803749,-0.09670855362803236,22770.898182571473
0.38,-0.15593768305285416,0.6884532548367802,19.29862104508499,-0.15498275629913671,0.7053921513413848,18.448257093300484,-0.1568636657549067,0.649283982590157,20.274894040990254,19.306163386753244,-0.10523998390701216,22770.8983198222
0.39,-0.14826274133200382,0.8465350893332882,12.317745854216618,-0.14712414271491242,0.8545584871180162,11.385010062025792,-0.14935708122695562,0.8174425534603597,13.356820133050284,19.836392140772976,-0.11377004184619631,22770.898457049
0.4,-0.13936755793526345,0.9325015900147844,4.8755542820826,-0.1381335291040822,0.9311420587029068,3.931704254952326,-0.1405148146856995,0.9136622054375904,5.887110262395856,20.366535603818495,-0.12229872766638931,22770.898594254515
0.41,-0.12998197279517226,0.9446154380034537,-2.4527846843487464,-0.12874666297030748,0.9341172014518367,-3.3366757051663303,-0.13108383711820382,0.935395578608629,-1.5404356281881193,20.896593789609465,-0.130826041588283,22770.89873143762
0.42,-0.12082556040099685,0.8866670408316297,-9.13689475001604,-0.11968163760389937,0.8679565855445931,-9.895447476282394,-0.12180690311352693,0.8858259384844768,-8.3734923966422,21.42656671186332,-0.13935198383256653,22770.898868598808
0.43,-0.11255549390019137,0.7673462593294649,-14.72726155041694,-0.11158701584113553,0.7419505951213761,-15.305750608361016,-0.11336731834851428,0.773259440902281,-14.139807119796787,21.95645438429529,-0.14787655461987959,22770.89900573787
0.44,-0.10572228996633616,0.5992945274415773,-18.883084827160573,-0.1049983927018389,0.5692145045880426,-19.24146749830569,-0.10634171429548131,0.610173796395927,-18.477321781474043,22.486256820618404,-0.15639975417083238,22770.89914285489
0.45,-0.10073618158698992,0.3979271484276702,-21.390390975620846,-0.10030606501950591,0.3654766330153407,-21.506106816234684,-0.10116384242059574,0.41201660158876674,-21.154117179957993,23.01597403454348,-0.16492158270599702,22770.899279949852
0.46,-0.09784591223561602,0.18012672184711048,-22.16969434049109,-0.09773548630176053,0.14775088337410622,-22.039043112012216,-0.09810138226370597,0.19585929256407883,-22.077344624979595,23.54560603977913,-0.17344204044591113,22770.89941702276
0.47,-0.09713072006066219,-0.037088286856343966,-21.273307400199798,-0.09734113441454638,-0.06700098502390617,-20.911330567590262,-0.09724665656931417,-0.02098337408939499,-21.291188705715168,24.075152850031767,-0.1819611276110767,22770.89955407362
0.48,-0.09850526443847084,-0.2378205887053862,-18.873152969608647,-0.09901338969181303,-0.2631179602942318,-18.31206448647486,-0.09852104974549387,-0.22226292414362844,-18.96472130513152,24.604614479005587,-0.19047884442196006,22770.899691102437
0.49,-0.10173631350597681,-0.4083892247958084,-15.240574248475795,-0.10249708643945915,-0.4273127812729981,-14.526899709278396,-0.10169191505218673,-0.3939425653098856,-15.371206928119912,25.133990940402597,-0.1989951910989922,22770.899828109206
0.5,-0.10646922337994269,-0.5381927499973674,-10.72013079183601,-0.1074196244333783,-0.5495013370833556,-9.91081145279309,-0.10639990105169159,-0.5251033877049637,-10.860957550895694,25.66328224792259,-0.20751016786256873,22770.899965093944
0.51,-0.112261646242193,-0.6202918224526934,-5.69968369922919,-0.11332595612076031,-0.6233427747839274,-4.857476087321267,-0.11219398280628601,-0.6085590845217169,-5.830181812454954,26.192488415263163,-0.2160237749330497,22770.900102056643
0.52,-0.11862153654932317,-0.6516862389733417,-0.5791996049004533,-0.11971742885963989,-0.646468891659412,0.2322527122243443,-0.11857108274212592,-0.6411520681583571,-0.6884149148730923,26.721609456119698,-0.22453601253075978,22770.90023899731
0.53,-0.12504639500684858,-0.6332854525317407,4.259356893220637,-0.12609136955188877,-0.6204056879169609,4.980388036265878,-0.12501702416945315,-0.6237294164104339,4.172945264457745,27.250645384185383,-0.23304688087598813,22770.90037591595
0.54,-0.13106079304220314,-0.5695941545391706,8.478902705293388,-0.13197844264911499,-0.5502124935152733,9.058250844071647,-0.1310456710703346,-0.560821110052416,8.408716007145822,27.779596213151198,-0.24155638018898856,22770.900512812565
0.55,-0.1362495340117369,-0.4681540393675806,11.809120329024614,-0.1369751661196428,-0.44388330834815737,12.207586189351542,-0.13623344637050147,-0.46006382067696194,11.742741867944995,28.308461956705926,-0.2500645106899793,22770.90064968716
0.56,-0.14028429495560343,-0.33879814940572717,14.062057663346073,-0.14076949407273012,-0.31156970017663826,14.25513544495228,-0.14024694748387384,-0.33142973027052436,13.984076213342522,28.83724262853615,-0.25857127259914336,22770.900786539736
0.57,-0.14294220757456433,-0.1927843743864518,15.140697340509002,-0.14315801979094422,-0.16469399233571538,15.120006123232294,-0.14286204097591196,-0.18633059466594548,15.035750907573252,29.365938242326244,-0.2670766661366282,22770.900923370304
0.58,-0.14411552607547073,-0.04187932579482945,15.04031237781547,-0.14405406360251669,-0.015025189416469104,14.813754460616963,-0.14397355937719275,-0.03667205429559034,14.895957166497775,29.894548811758384,-0.275580691522546,22770.901060178854
0.59,-0.14381223738058233,0.10253706477251134,13.842965735652689,-0.14348662969457976,0.12621177891093122,13.433639204863098,-0.14359548206182376,0.10606792714250718,13.652039121121728,30.423074350512543,-0.2840833489769733,22770.901196965402
0.6,-0.1421481427979708,0.23028185174979254,11.705991659803553,-0.14159089093455046,0.24912987416261123,11.149979845472906,-0.1418522008343426,0.23166918679559528,11.468212809495892,30.9515148722665,-0.2925846387199514,22770.901333729948
0.61,-0.13933153236190274,0.333040235463821,8.845685083002136,-0.138591444061722,0.3458244142959525,8.188928181195347,-0.13896209832591186,0.3318519173208023,8.568333295545516,31.479870390695826,-0.30108456097148617,22770.90147047249
0.62,-0.13564204540034902,0.4048571568469225,5.51769919361816,-0.13478003202575814,0.41083014129127526,4.8122172178692,-0.13521516248792656,0.4007701702496147,5.215317290216959,32.008140919473895,-0.3095831159515482,22770.90160719304
0.63,-0.13140563640907402,0.44242464140807825,1.9957977186129927,-0.13048973045907036,0.4413691013344364,1.2955747907630268,-0.13094669492091957,0.4352916308905469,1.6889748379694813,32.53632647227188,-0.31808030388007236,22770.901743891594
0.64,-0.1269677294309595,0.4451567542148268,-1.4493751572632783,-0.1260677289477736,0.43738437676634123,-2.092519704382061,-0.12650932987011562,0.4350565517997479,-1.7359906561292826,33.06442706275877,-0.32657612497695854,22770.901880568163
0.65,-0.12266664504186664,0.41506012360374356,-4.5699509649533745,-0.12184880566029678,0.40137083123227363,-5.110189402431455,-0.12224556388492461,0.4023256939830681,-4.8101809072068065,33.592442704601325,-0.3350705794620712,22770.902017222743
0.66,-0.11880923200505873,0.356422483757838,-7.157577004227731,-0.11813140894150854,0.3380283001840805,-7.558316807207179,-0.11846281599045426,0.3416422563780795,-7.3265066137910555,34.12037341146413,-0.34356366755523915,22770.902153855342
0.67,-0.1156503515181157,0.27535361363076805,-9.056197021186266,-0.11515794507778311,0.25377414278550514,-9.292514672507888,-0.11541271875736302,0.2593450622179472,-9.132932218235412,34.648219197009574,-0.3520553894762559,22770.902290465965
0.68,-0.11337747495239535,0.17922169951330247,-10.170185802306849,-0.11310045904248063,0.15616009838227332,-10.230294208138474,-0.11327591474609532,0.1629789808470998,-10.140284055934062,35.17598007489783,-0.36054574544488016,22770.902427054614
0.69,-0.11210120098507978,0.07603309394981139,-10.467535310391368,-0.11205242132703847,0.05324258890879542,-10.353207686557106,-0.11215313914042102,0.060653275492332515,-10.324857015019395,35.70365605878689,-0.36903473568083445,22770.902563621286
0.7,-0.11185201273215059,-0.026195443363973614,-9.978172152365632,-0.11202683782200235,-0.04704408787396937,-9.704127669995852,-0.11206284923624867,-0.03960081268767138,-9.725960620981382,36.23124716233254,-0.37752236040380655,22770.902700165996
0.71,-0.11258311742628914,-0.12002549546373609,-8.787838267586862,-0.11296041918469836,-0.13746559471088646,-8.380173697387566,-0.11294515539417445,-0.13042518845838708,-8.438914533161757,36.758753399188365,-0.3860086198334485,22770.90283668874
0.72,-0.11417877495846743,-0.1991060109719215,-7.028264834050217,-0.11472311568775803,-0.21197689300919065,-6.52208596227327,-0.11467135300541641,-0.20564131403548527,-6.604310582257883,37.28617478300577,-0.39449351418937734,22770.90297318952
0.73,-0.11646715656554983,-0.25857031044455936,-4.864595060477358,-0.11713197176307923,-0.26609260676661073,-4.301056789210747,-0.11705798167488415,-0.26063579061966696,-4.39458473457846,37.81351132743396,-0.4029770436911746,22770.903109668347
0.74,-0.1192365033664982,-0.29529904974511445,-2.4811527996336586,-0.11996800228901747,-0.297118660302197,-1.9041539179065126,-0.11988406881780975,-0.2926040945553515,-1.9990760525584461,38.340763046119925,-0.4114592085583867,22770.90324612522
0.75,-0.12225319032811095,-0.308038342577436,-0.06670576683065432,-0.12299465237684548,-0.3042369361544777,0.4804987474503726,-0.12291006356599118,-0.3006434089012716,0.3912131833744281,38.86792995270849,-0.4199400090105243,22770.903382560144
0.76,-0.12069539770181323,0.619596867836981,185.59374784971405,-0.12290100900287748,0.6341643907621037,187.1997666358659,-0.12589693699583518,0.6484039337524172,189.41825534736333,39.394993349186485,-0.4324290857893656,-42291.81620588688
0.77,-0.10579752059002187,2.3599785545212906,162.48258948714786,-0.1075914180481122,2.3885496717260457,163.67728955692252,-0.10994198489094284,2.4218468625943332,165.27033042101985,38.40123132358169,-0.9957197878336812,-14486.479471590352
0.78,-0.07491276189360169,3.816973184762746,128.9163365611432,-0.0760904541457842,3.8548033794616945,129.57345199020722,-0.07745999974394852,3.899851410272203,130.3305791145541,38.054429547830615,-0.7443034026126186,-26286.665630965243
0.79,-0.03131962840971958,4.9016535120136755,88.01972888904271,-0.031755306273465414,4.943070342821212,88.07994068169637,-0.03194495668549878,4.991036752753796,87.90648938176464,37.43319074960571,-0.8386390046689453,-21278.836132272772
0.8,0.02097883170688968,5.558038511308176,43.2572709698573,0.021323568636000788,5.597122083788955,42.73040751185226,0.02236073531112743,5.638826067951886,41.65137365785304,36.928542691235386,-0.7862444126548876,-23404.087318273778
0.81,0.07759458753940307,5.7651126551945024,-1.8424421925919816,0.07867110065363712,5.796363400153729,-2.882144238897439,0.08083156467353894,5.823428157095786,-4.730955829073055,36.37453878095128,-0.7961219979051544,-22502.161406739677
0.82,0.13410091216093203,5.536152269111289,-43.9496350240506,0.1357824242019772,5.555080985389051,-45.37433871403819,0.13882929845304315,5.560942252020187,-47.76622518604667,35.84160435142705,-0.779574152460933,-22884.926021583648
0.83,0.18635956849345212,4.915578997392727,-80.16501931966184,0.18845727630615744,4.919165354046163,-81.80878755453948,0.1920504097139427,4.89983857457774,-84.45451030244271,35.299851882058746,-0.7742428681913912,-22722.486409675475
0.84,0.23080610286031272,3.973727875979394,-108.20520496300469,0.23309059584341388,3.960709090857303,-109.88246508323243,0.23682606994459796,3.915247018774008,-112.4638008583037,34.761965187892905,-0.7641534235129396,-22791.423649006276
0.85,0.26467497192524236,2.8000459370065336,-126.53118283156743,0.26690066702081366,2.771015496921491,-128.05625370392994,0.27035535008942285,2.7016222157697265,-130.26115974255265,34.22256141994056,-0.7560852607414986,-22762.167872422648
0.86,0.2861518001885752,1.4953197156600377,-134.41406143773173,0.2880819493982525,1.4526349879083156,-135.61984809870512,0.2908585142599925,1.3644378961006287,-137.1757041912669,33.683924962213034,-0.7471612815096805,-22774.583802892717
0.87,0.29444621554900846,0.16356335642660969,-131.9372104089539,0.29587611520146373,0.11107900564026618,-132.69134835490473,0.2976441080114354,0.01159386302039822,-133.3931024247792,33.14508633504859,-0.7386024847645875,-22769.314858760794
0.88,0.2897849517877759,-1.0958161086731193,-119.93868261099189,0.29056126472288546,-1.1531564130794894,-120.15573538904636,0.29109039152040045,-1.2548037343175389,-119.88641704280822,32.606456951845246,-0.7298906957523971,-22771.55112163632
0.89,0.2733307755749849,-2.1950191338850797,-99.90192243140018,0.2733653316499537,-2.25168841877532,-99.55066575011972,0.27254803332508465,-2.3456986760936522,-98.29257131241442,32.06786219480266,-0.7212458200844338,-22770.60228231027
0.9,0.2470378848249391,-3.063559016124083,-73.80605401640051,0.24631490238140472,-3.113998614263454,-72.9113733475071,0.2441764179985274,-3.19089742914594,-70.74717929804352,31.529376149355908,-0.7125745326550452,-22771.005154626946
0.91,0.2134584109923534,-3.6523357503930556,-43.94929283739401,0.21203472491873496,-3.6914991435364835,-42.588732507098825,0.20873008474216584,-3.7430971749892725,-39.692769870623145,30.990967354858544,-0.7039164389806968,-22770.8343798848
0.92,0.1755173177297295,-3.935882902131725,-12.760137510339888,0.17351584870354833,-3.9597209149475265,-11.055621775109756,0.16931447449874196,-3.979943288422531,-7.676452816028633,30.452649142909934,-0.6952547307291602,-22770.907052691837
0.93,0.1362742111058875,-3.912738422636676,17.38903340934972,0.13387150838964681,-3.9185821553998523,19.28337368464456,0.1291312189737152,-3.904089694901673,22.84717152020027,29.914415835926185,-0.6865965407962215,-22770.876409820048
0.94,0.09869036366298858,-3.604031065943107,44.35243792936405,0.09609955076310178,-3.590839845587028,46.26508827792029,0.0912326806007085,-3.541386490888631,49.69346928240817,29.376269823551237,-0.6779388417640557,-22770.889612608073
0.95,0.06541771254501492,-3.0504991576516245,66.35394372893245,0.06286852270187328,-3.018954168584097,68.11204712266596,0.05830348915594259,-2.9374511296894092,71.09360295743619,28.83821007181648,-0.6692829181062065,-22770.884207895248
0.96,0.038623918093916056,-2.308259732568149,82.09394128776265,0.036341700471170524,-2.2606985676559628,83.53907306296088,0.03248365800692031,-2.152983726563952,85.79987766765522,28.300236999688533,-0.6606282243914389,-22770.8866999069
0.97,0.019864031533305307,-1.443717579554001,90.81448931506694,0.018049629929407406,-1.3839193925318143,91.81676196186882,0.015243814624663553,-1.2582576162617958,93.145344392776,27.76235040953234,-0.6519749917739014,-22770.88584063008
0.98,0.010005232902843988,-0.5280421465382629,92.32059728808068,0.008817492914843683,-0.4608861291148325,92.78989072152754,0.007318505681684397,-0.32725010253958164,93.0561583516668,27.224550365392943,-0.6433231218361,-22770.886403560107
0.99,0.00920679794130584,0.36835515423063325,86.95886286569853,0.008749165851512676,0.4373246856227253,86.85227222598402,0.00869881257387192,0.5681247803043844,86.01881821712637,26.686836820265295,-0.6346726560260681,-22770.886362894063
1.0,0.016953264383625984,1.1809381342333958,75.55773313485398,0.017265533273272276,1.245999494152509,74.88268947997273,0.018681001287772083,1.3632571029648204,73.00764631496084,26.1492097742756,-0.6260235764349678,-22770.886578353646
1.01,0.032134994138470624,1.855407816735532,59.336203365573255,0.033190769841230296,1.911158534682524,58.14911862603026,0.03596395463316833,2.0051978101861154,55.38049512929816,25.611669207551422,-0.6173758903442164,-22770.8866850853
1.02,0.053167218655194665,2.3510370866092765,39.789650609175624,0.05487716466714113,2.392855785278052,38.19033149307535,0.05878495749149439,2.4558629080809213,34.75252444966298,25.074215108710654,-0.6087295943448998,-22770.886837927654
1.03,0.0781363964308823,2.64279846852825,18.5626257746191,0.08035681787677287,2.6672327348680414,16.68505842492256,0.08508121279478675,2.6939200147257414,12.85889687930107,24.5368474627712,-0.6000846895649787,-22770.886971169417
1.04,0.104961415813564,2.7222054080080897,-2.6812378786511637,0.10750729986151479,2.7272538335618797,-4.680838686154914,0.11266335778600922,2.7153013362227862,-8.582632579892113,23.99956625628193,-0.5914411752070805,-22770.88711269752
1.05,0.13155687709837208,2.596886848953526,-22.38247393226158,0.134218156032347,2.5821533775566756,-24.33925251488587,0.13938723951924248,2.532393385273916,-27.998957609881856,23.462371475145194,-0.5827990512909674,-22770.88725067716
1.06,0.15598634419156424,2.2890065696849056,-39.19358192146255,0.15854591365628296,2.255716794641867,-40.94806406807585,0.16331122549148755,2.172049396362094,-44.06984017248261,22.92526310554089,-0.5741583174896727,-22770.88739013086
1.07,0.17659495915675433,1.832716423353113,-52.06444734489598,0.1788468828501658,1.7835974892215016,-53.47579701599723,0.18282822744648436,1.672648949378458,-55.8102492242446,22.388241133534315,-0.5655189736234278,-22770.88752892714
1.08,0.19211299885103944,1.270891515503909,-60.30053422494478,0.19387936538429695,1.2099287668763252,-61.25794745303807,0.1967642044790567,1.0804860237997898,-62.62233589148902,21.85130554524259,-0.5568810194500465,-22770.88766797057
1.09,0.20172461799075544,0.6514323124392916,-63.59130638797872,0.20286967752064408,0.5835258444166782,-64.02263703889133,0.20443794792248016,0.44579874050144214,-64.31512076818052,21.314456326764024,-0.548244454753883,-22770.887806877276
1.1,0.2050989414866292,0.023432386735457,-62.008678752788185,0.2055394205366556,-0.046015598835441485,-61.88565161153261,0.20568017928908555,-0.18123939338055978,-61.09250600821986,20.777693464208095,-0.5396092793080792,-22770.887945810166
1.11,0.20238361060934065,-0.5664985621931641,-55.97751103293602,0.20209445644411908,-0.6320297720324124,-55.317183027861574,0.20081316005486896,-0.754264685270832,-53.512552369834594,20.241016943682723,-0.5309754928905867,-22770.888084700116
1.12,0.19416363522003774,-1.0774965156674186,-46.222079661914904,0.19317884374300934,-1.13403835112879,-45.08453279141395,0.1905948855836689,-1.2339420417550206,-42.42291892700312,19.704426751299675,-0.5223430952773672,-22770.88822357646
1.13,0.18139076865752848,-1.4770767968344325,-33.69397657148791,0.1797993668254744,-1.5203437090458316,-32.17653879199439,0.17613431921976855,-1.5904507783000386,-28.878828382000453,19.16792287317227,-0.5137120862452779,-22770.888362426762
1.14,0.16529045375667098,-1.7429861833370683,-19.48790072903924,0.16322810397170148,-1.7698087440802397,-17.71646821488723,0.15878587001766814,-1.8050990005941638,-14.050816076824622,18.63150529541634,-0.5050824655708475,-22770.888501256297
1.15,0.14725458723405474,-1.8641871211861796,-4.752286840783029,0.14489162523821417,-1.8727437908112794,-2.870541131320735,0.14003233920788527,-1.8710021600131805,0.8701841930214282,18.09517400414984,-0.4964542330307946,-22770.888640062836
1.16,0.1287288674914947,-1.8409568273258277,9.39834561285339,0.1262558507079696,-1.8308920717942072,11.240884934735183,0.12136582681740453,-1.7928354744379953,14.763152922015742,17.558928985493004,-0.48782738840180917,-22770.88877884733
1.17,0.11110333291197456,-1.6841500885781997,21.963002136672202,0.10871534421663175,-1.6565722284866182,23.623083726782625,0.10417562971912536,-1.5857384884608665,26.65624427341001,17.022770225568273,-0.4792019314606441,-22770.88891760938
1.18,0.0956139183609735,-1.4137328216220142,32.1204512545649,0.09349493091133719,-1.3710949532490428,33.47237132073246,0.0896510570481872,-1.273508354210498,35.789782576663704,16.48669771050034,-0.47057786198407664,-22770.88905634916
1.19,0.08326155339959367,-1.0567401706539514,39.278078939047674,0.08157011453731641,-1.00261686231181,40.223246866714135,0.0787054626349154,-0.8862627516052657,41.659337944382756,15.950711426416118,-0.4619551797489251,-22770.889195066597
1.2,0.07475362559044624,-0.6448453911755341,43.1008769566358,0.07361096994757488,-0.5836258866324113,43.574948269165574,0.07192580201608188,-0.4577813231472619,44.036947747218,15.414811359444755,-0.45333388453204126,-22770.889333761734
1.21,0.07047068603409759,-0.2117425200941953,43.519697259631954,0.06995215560659028,-0.14826727037638454,43.49677498203978,0.06954983617197016,-0.022745041526991278,42.97030857683612,14.878997495717629,-0.44471397611031405,-22770.889472434552
