Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.42,-0.0003585730910407362,0.047244368214855864,2.317016260019833,-0.0003718912454845103,0.047337965534707295,2.3266763161878368,-0.0004373457520224607,0.048781841592196146,2.367590734744476,0.0003745802398617009,-4.829135652349852e-06,-6.205040043339023
0.44,0.00010247511417961071,0.044965272829213525,-2.7728353371483005,0.00013244187475596985,0.04499062342179027,-2.7961447387712424,0.00016885220063672456,0.0464498322572389,-2.8339926017359245,0.00022949698724440665,-5.854918912238014e-05,8.881511323876293
0.46,0.00046352459556720974,0.027244623448306287,-0.7712945390331467,0.0004761410511240775,0.027109229760707978,-0.7801339934452161,0.0004916508931223174,0.028280266185078333,-0.7999206126961896,0.000436755624490309,7.192186373747513e-05,-3.184831395898981
0.48,0.0006732481993250816,0.014700097303268083,-1.737610689974494,0.0006920538043130482,0.014456036402501347,-1.7505046781961102,0.0007344575243382912,0.015335105371832735,-1.7891115499529298,0.00036266885514944937,-3.3775723532122285e-05,4.263805497127924
0.5,0.0008404698893783473,0.01874424070738505,2.546439370797887,0.0008209805893840073,0.018518486107265596,2.5629946191489603,0.000798353000558972,0.019266928151987866,2.5754761059839564,0.00046211710062899874,2.991165830051299e-05,-10.459697270006115
0.52,0.00106290099301619,0.02574198002018349,-1.1468915082381987,0.0010723810545416113,0.0255681942370052,-1.1530529932010398,0.0011197960873780485,0.026175715749854386,-1.193718586410652,0.00021776672850787584,-9.649242826776645e-05,4.866597593585835
0.54,0.0012620405047651672,0.014085922329611963,-1.184320029876107,0.0012698144158464059,0.01385888488343317,-1.1888088775133658,0.0013218673155560598,0.014055544341929531,-1.230315695174319,0.00033098219501950294,3.774620258264898e-05,-1.7650617965955735
0.56,0.0013844089980912034,0.010387776335595261,0.44469083107276675,0.0013763154544708732,0.010176586208040673,0.45234914243486646,0.0014009069742166392,0.010074178622697123,0.4340425513278375,0.0002899030447275623,-2.0504596818145227e-05,-3.3716276548620736
0.58,0.0015542696172832333,0.023584347502810715,2.194623402370324,0.0015300568386873556,0.02350749713668904,2.213833043294807,0.0015233508880100023,0.023344871224981318,2.2200959691290016,0.00021096357343852149,-3.402889126335286e-05,-7.801290893975256
0.6,0.001879026887535124,0.04136710654756742,1.361928406581017,0.001861837080168889,0.04144991295460789,1.3746501202889627,0.0018678043987162656,0.04130054278049805,1.371038341974344,2.842296514429116e-05,-7.050000315781099e-05,-4.700358151854885
0.62,0.0021132234961085132,0.005472215167110425,-8.540906682672416,0.0021789747748728948,0.005368231900541143,-8.590986331102313,0.0023493617436199632,0.004569571040664096,-8.717232689941135,-8.181303361451072e-05,-3.963754257419565e-05,19.904640517801106
0.64,0.0020574380104741055,-0.016629312293991966,4.1206011904519375,0.0020155276691541614,-0.016815663861190724,4.154207178755939,0.0019591958195295475,-0.017988935124219972,4.20553145696432,0.0003832106536305453,0.00017003044073412538,-23.070494709633657
0.66,0.001992720651535515,0.00368584050627389,-0.0575706303987662,0.001984983428134188,0.0036970195226097013,-0.05167050199585432,0.0019895830411355638,0.002792764015517959,-0.04919162901673418,-0.00015513963879855604,-0.00020262390462098432,5.915321332135832
0.68,0.0019922406356474077,-0.0037818436838953744,-1.4359662076350868,0.001996244263459235,-0.0037574359377259324,-1.4392205900712725,0.0020150510998399066,-0.004690786592345588,-1.4475184925559752,-1.7951914784829865e-05,5.233294754328225e-05,-2.6996792657240887
0.7,0.0018126340379244679,-0.032139475860692594,-4.235560227724357,0.0018397644382457264,-0.03223297273824441,-4.255886770032422,0.001895767309288652,-0.033385604131637665,-4.291445015302438,-8.07684212584691e-05,-2.2092712923143102e-05,9.084449558829808
0.72,0.0013738905911417694,-0.05560921349584709,-0.45838729930654143,0.001368026060585114,-0.055776133971532776,-0.45274547662525144,0.0013473390172071534,-0.05698632854562109,-0.4286998674942464,0.00013145131741689421,7.865930819811156e-05,-4.481834257549192
0.74,0.0008612420910615108,-0.046920486520204634,2.1961326944350326,0.000832152637270518,-0.046946031668187005,2.2187659372944064,0.0007560407383762301,-0.04771643997760262,2.28267758109794,2.710566499079168e-05,-4.050772721671207e-05,-4.7280484121435755
0.76,0.00034998852442794185,-0.05533022680650917,-3.878080751695939,0.00037173622016094585,-0.05532669148296966,-3.8948979002509385,0.00039301021765510076,-0.055842480869796464,-3.907885759536708,-8.361924838443486e-05,-4.0230545725850346e-05,12.375989968989863
0.78,-0.00022515482228230662,-0.059698442535540526,3.004437605889668,-0.0002608336317215248,-0.05964308309754716,3.03161957733544,-0.00036080887901969927,-0.059831523579949586,3.110077217506083,0.00020543566891870131,0.0001063673436951161,-11.613417866578335
0.8,-0.0007189161512711488,-0.03905382326222791,1.1244862487728562,-0.0007372611326277641,-0.038800181963454694,1.1369606494830524,-0.000803620253943891,-0.038354967868806274,1.1852339247225796,-6.545310428289936e-05,-0.00010206760310288551,4.1435468270907805
0.82,-0.0010589667163567822,-0.02895628975489877,0.8950204526929713,-0.001072315000347069,-0.028600599636297352,0.9029558159484159,-0.0011279082363958247,-0.027728456332321037,0.9400683825744673,3.085379376964944e-05,3.6106993638421884e-05,-1.4546206158275652
0.84,-0.001287868936056443,-0.016824154185033392,1.531406661280104,-0.0013025585984904994,-0.01638665925017648,1.539832261275758,-0.0013581893805903118,-0.01515522625486136,1.574577632917468,-2.954809376241802e-06,-1.2862730568493623e-05,-0.48888861625197844
0.86,-0.0014160464123712424,-0.008811341077926482,0.0711559601412779,-0.0014139887355938269,-0.008354883937024061,0.0665228013547261,-0.001431012761493052,-0.006931460073825396,0.07017560328972461,-1.4449408900727802e-05,-3.985124765972032e-06,3.024287353730555
0.88,-0.0013872936387488077,0.014561895802413426,4.603491415926704,-0.0014182562693948284,0.015096893726974038,4.623832731444893,-0.0014968185820668197,0.016785598818065,4.673236175088355,5.621470044929127e-05,2.5426806083851507e-05,-10.737227539162152
0.9,-0.0011467235722160771,0.033552117504132686,-0.8054470755828516,-0.0011268990884065065,0.03409420318532401,-0.8243708397748986,-0.001095300785131752,0.035849395480137596,-0.8604768426738354,-0.0001946150384080006,-9.215126627618713e-05,8.403187306544112
0.92,-0.0008601985326828549,0.023752890402511752,-1.1543983447413353,-0.0008330621645107273,0.024084524996960243,-1.1775647978978547,-0.0007798306724640677,0.025409478348000662,-1.2275065837535513,1.31682056389757e-06,7.477755128754437e-05,0.743206112596746
0.94,-0.0006534325852910925,0.01760029907584073,-0.07611992059286954,-0.000633015244546408,0.017732849984864574,-0.09277020452127882,-0.0005871112181717387,0.018601880121782065,-0.13401306149016853,1.9087938688648968e-05,6.606119420090128e-06,0.8775280750420902
0.96,-0.0005182009197454904,0.00944603403327969,-1.5547330879193382,-0.0004851087583851949,0.009370096901241165,-1.579780412203403,-0.0004077930700284264,0.009722640883985252,-1.6418347860691949,3.9633822503476154e-05,7.499162915270984e-06,4.5476611222987
0.98,-0.00046172558514550753,0.0018490328867168818,0.035332858606776485,-0.0004436813510431493,0.0015869304611483628,0.02314712418484266,-0.00039265840049203363,0.0014371960342640345,-0.015254183875048677,0.00014596424380114968,3.8214194676231255e-05,-1.1407539245476561
1.0,-0.0004584015460315147,-0.0011842250639183156,-0.641984448733816,-0.0004379600611827698,-0.0015732095851070747,-0.6551751334359301,-0.0003790491493431457,-0.0021240375714154836,-0.696992537260855,0.00011949540698806024,-1.1797345410861493e-05,3.094281505612273
1.02,-0.00043541541024739555,0.005781452220742146,2.0351199056659084,-0.0004414880933962354,0.005363885173354121,2.042594085128169,-0.0004351391519203433,0.004604770483162776,2.0427541481765066,0.0001917451189946863,2.4156296685201672e-05,-5.842673497258854
1.04,-0.00044429854166203075,-0.007558078503669187,-4.703026050548175,-0.0003986738837969816,-0.008096477892572965,-4.734666698313586,-0.0002869537396798902,-0.009247753108553787,-4.813258866519819,5.5302191841569716e-05,-5.200981415665712e-05,15.75674337505861
1.06,-0.0006034202629491154,-0.024266265753747747,1.3613886005324636,-0.0006145574345858655,-0.024898775959951297,1.37420708483792,-0.000620094214091419,-0.026372491714304672,1.3883111453696417,0.00042330377984146927,0.0001332060551501739,-8.635588222315743
1.08,-0.0007549605866393756,-0.006041798984304288,2.2835047533562283,-0.000779315404253735,-0.0065008744046478675,2.3053732262227657,-0.0008144035739659837,-0.007727684981618334,2.3406502011676262,0.00022214237916642812,-8.03088103874354e-05,-0.650260869833744
1.1,-0.0008305140679705468,-0.009068897281929956,-2.888924412881362,-0.0008157730888070842,-0.009462422687822849,-2.897682882857762,-0.0007746479137237857,-0.01063261136393552,-2.921635477631064,0.00020650041671209718,-8.763250602268323e-06,9.633728136452417
1.12,-0.001017331484422106,-0.028294586008381875,-0.9562133324090216,-0.0010228083800260129,-0.028697327575744093,-0.9492980947264869,-0.001027055801244694,-0.02992978227112069,-0.9377987038059702,0.0004316099001613406,7.912091469265764e-05,0.9079132359389082
1.14,-0.001230471121597388,-0.01433334142667455,3.748462248750487,-0.0012783150710868891,-0.01451086169314224,3.7865912712468575,-0.0013732435591461995,-0.015293212139436336,3.8651127301428407,0.0004532193861387075,6.140558067521474e-07,-7.434059517227313
1.16,-0.0011096829368236933,0.03849097838141351,6.816401712867124,-0.0011826894228622166,0.03877646149745194,6.870873366871978,-0.0013329200440334208,0.03896061786193031,6.985653270130485,0.0002794268788426126,-7.165575537719041e-05,-13.001897483349385
1.18,-0.0006253811095308994,0.058369387077145285,-2.840719973720769,-0.0006134496366002862,0.05886464604931532,-2.8532364564993014,-0.0005940312019075934,0.05952568425207238,-2.8726399921020724,-2.4869965564884472e-05,-0.00011508695014280307,13.20266777952104
1.2,-5.52797840167799e-05,0.05565087802567862,2.2970181634274365,-8.134927636739556e-05,0.05616699825373307,2.313706897382852,-0.00014240635899197312,0.05694095177772463,2.3556934972325223,0.00028310221458889995,0.00011222764979752298,-12.458587296669425
1.22,0.0005726201724408645,0.06992911326585025,0.5586288846068883,0.0005667632042246048,0.07053121318321966,0.5591360885144656,0.0005447878336468994,0.07156545847815797,0.5692078428541446,-7.516157149628807e-06,-0.00011068906039192197,1.4892340827337822
1.24,0.0013287187070312944,0.08129059365223575,1.7136671926702114,0.001319326266555374,0.0819108118902191,1.7167836528854246,0.0012889028105711863,0.08307409003319151,1.7325184681525638,2.6698176008154673e-05,1.19741891611732e-05,-9.161688131603889
1.26,0.002078821275767621,0.06872992009502962,-4.225801904111437,0.002124592024130645,0.06917418522771604,-4.264108985386038,0.0022062696343107297,0.07007087888234967,-4.333160698320932,-0.0001873754792639386,-7.817025932759589e-05,9.540550855633393
1.28,0.0024381726612735075,0.0031403570061476205,-8.892110713664962,0.0025248878691263316,0.003060927970204061,-8.958542466116358,0.0026903203882181798,0.002976445279320424,-9.085726022284916,3.521832167768101e-05,8.525479141162839e-05,14.121777252290943
1.3,0.002288713107383934,-0.033032267784062284,1.6575857556229812,0.002284600984341213,-0.03341520904536189,1.663315063003168,0.002265798539897138,-0.03404210857200598,1.6820152520196372,0.00036573921660435816,0.00011958574693422937,-14.387290144014832
1.32,0.002124792576529667,0.0002481616132088138,4.9985001238312385,0.0020896765343407083,3.6507775556519906e-05,5.027028301180514,0.0020094782167780602,-0.00018002457427546397,5.090401547526465,3.0070313260653073e-05,-0.00012926942150176115,-11.15246975676783
1.34,0.0024114185066421083,0.05707702440927949,6.367272435382896,0.0023643243951760448,0.05718620119358531,6.402910382425244,0.002262198048411629,0.057664882698702756,6.478579907069179,-0.00023129764706399428,-9.733480401183599e-05,-17.623289489533896
1.36,0.003153120874224105,0.09126344910711989,0.4700125041851839,0.0031573665057766254,0.09152567888087731,0.4649851550331583,0.0031627758707521154,0.0923348400148322,0.45541155615671025,-0.0006437147732116056,-0.00014741123651940813,-1.598175576280144
1.38,0.004022743934423517,0.08266116293276254,-2.1904697390566534,0.004051234624842576,0.08278415218286474,-2.2132904946356744,0.004108894848708273,0.08330543635990896,-2.2612922871413597,-0.0006818102274771782,-3.963762342656262e-06,-3.112890342523597
1.4,0.004799840372736434,0.07275812472982082,0.20986209846831017,0.00480868636862573,0.07273367124239513,0.20319430654175274,0.004828884597950295,0.07293040090976502,0.18628519711257235,-0.0007545416648385379,-1.6326279281768856e-05,-10.12261589877363
1.42,0.005612075634852415,0.08968892769337529,3.1762984942425825,0.00559594169254866,0.08969328315937994,3.188728076855209,0.0055675028669035734,0.08990810606136199,3.2092558332068224,-0.000991175736866576,-7.556305010370018e-05,-16.771414176595247
1.44,0.006482918037768555,0.08447955288985266,-4.218173454947107,0.006528290318146707,0.08437438097637812,-4.252508513455573,0.0066270467191775345,0.08431260421500184,-4.328356202478854,-0.0013835069718736773,-0.00012755027556981679,3.6634528967679083
1.46,0.007010077292225242,0.020952298001484876,-8.487277522726451,0.007087889867352438,0.020393645376241012,-8.543638606571847,0.00725375495120361,0.019347122621535824,-8.664740116214345,-0.0012984568589527077,5.35314570194597e-05,6.092448034807182
1.48,0.006852966269388835,-0.052374502568766274,-6.178082591323777,0.0069035309626557535,-0.05337676912862818,-6.2104442944019915,0.007013989171608251,-0.05538820486960766,-6.282325382014342,-0.0011556729675109628,7.312918402998964e-05,0.6071738679707397
1.5,0.006138903943104072,-0.09043796268818645,-1.4346094325602579,0.006138962787519851,-0.09156469281150442,-1.4271404421732559,0.006145990853811457,-0.09388528641283904,-1.417090926631925,-0.0011410059346316193,2.349006682848706e-05,-7.301047253571754
1.52,0.005196721981005439,-0.0979984297315401,-0.07748397611047309,0.005174842792004693,-0.09897091082067214,-0.05410315966028678,0.00513628344335147,-0.10102391920347453,-0.01063563149517402,-0.0013114456977520613,-4.4415905754183584e-05,-5.421648876349481
1.54,0.0041650077253109225,-0.10834442140736318,-1.9917143590541413,0.004150408861903417,-0.10911784159073717,-1.9752829943527197,0.004125512469741966,-0.11080125204742362,-1.9448309372946393,-0.0014383062850713794,-2.5406151530265112e-05,1.02001374720105
1.56,0.0030966916684456495,-0.10531878996569141,2.596840647388495,0.0030374801745339333,-0.10576650805760716,2.645549700978722,0.002920258402402998,-0.10681025982802135,2.743029381175096,-0.0014144967708540122,3.1005626608033986e-05,-11.582589670253409
1.58,0.002275112376116737,-0.058997068500091086,6.6675036457315695,0.002180327621164324,-0.05884049840056205,6.739652230430301,0.001989307273181539,-0.05866516878024568,6.8859888283800395,-0.0016849524684777388,-7.727899851206508e-05,-15.95175400860002
1.6,0.0018631957504050237,-0.02338625664225153,0.4546587258363415,0.001824580649994157,-0.02274135570207756,0.4801763092665965,0.0017469550267980843,-0.021573571701238043,0.532330587421487,-0.0020580832193584798,-0.00010950057600206633,2.3101738346055507
1.62,0.0016643876765730576,-0.016375358124141697,0.9475209777856257,0.0016293186653839312,-0.015496765525245596,0.9687417260997964,0.0015578358391567782,-0.013847220958519462,1.0129395611222294,-0.002004520257726884,5.205183488792921e-05,-6.493504468303544
1.64,0.0015358060614408637,-0.009340964902297081,0.45935766658329746,0.0015144583206434408,-0.008308281002154888,0.46895517851834523,0.001470010607627695,-0.006332034906666799,0.4900976492483032,-0.00215586660473878,-2.3325543760562474e-05,-1.3475988783083284
1.66,0.0014264988447831482,-0.012520478429246026,-1.0952603719730865,0.001428610466210583,-0.01148257021813929,-1.1038130217152258,0.0014311951410234422,-0.009477454167596574,-1.119181501434258,-0.002187327503674306,2.3030955369599883e-05,0.7851286928400765
1.68,0.0012983318349360858,-0.013112923540166454,0.9767713497890009,0.00129322705282578,-0.012130818470586169,0.97416337122585,0.0012804615242757635,-0.010217073214701548,0.9712576920132632,-0.0021686911516278864,4.153945389566597e-05,-5.257456659673736
1.7,0.0011224722241467045,-0.02205899861770981,-2.765986365297672,0.0011577476243507321,-0.0212530084574713,-2.798601368602877,0.0012268536767294112,-0.0196732877244161,-2.862500593956174,-0.0022911883997626826,-9.600677825607825e-06,7.5714349023818155
1.72,0.0006397511705028537,-0.07448521211106035,-7.719256333372434,0.0007221807642862457,-0.07417103426138894,-7.785003792180649,0.0008869957697874415,-0.07356729286320697,-7.9163004338019975,-0.002114094356857138,0.00010252117107975541,16.867512674899807
1.74,-0.00017567176037488016,-0.08859937406448644,4.896423942687216,-0.00019715352432855834,-0.08853319910076012,4.912570824306414,-0.0002444921805347282,-0.08840736252858632,4.948286500726129,-0.001719144573771592,0.00017736594831254884,-18.07029570029108
1.76,-0.000786248952164831,-0.03351606429350372,6.120238011509327,-0.0008163698440824242,-0.03326135184617162,6.141798626611285,-0.0008811514807842849,-0.03272470995203891,6.188244014583351,-0.0021404308370739484,-0.00012685328997811968,-6.065078667350922
1.78,-0.0010391281346424643,-0.01705977220202295,-2.828979593213174,-0.0009920319641630569,-0.016884925464903,-2.866513350357561,-0.0008989863795755065,-0.016488524105738186,-2.9410068453232063,-0.0022827059395773993,-1.7153439724216454e-05,12.361742867119709
1.8,-0.0013721482176546702,-0.04954424440041823,-3.667914846465881,-0.0013182336871334003,-0.04975809920950923,-3.7081213985636845,-0.0012109219628990487,-0.050135897752635716,-3.7884678840563,-0.0019936904328869075,0.0001427838863344372,7.888097730180342
1.82,-0.0019740411436654556,-0.07083434080173884,-0.5901044337982411,-0.001949514641364753,-0.0713274808575689,-0.6057549310482493,-0.001901704334628221,-0.07226049496228108,-0.6364515578727715,-0.0018084063328742237,0.00010006548171981023,3.3455766978564028
1.84,-0.0026515748701007773,-0.0646724044853255,1.8224916970809064,-0.0026525330228867328,-0.06522177808621488,1.8268954853190555,-0.0026561318621446703,-0.06625976722951558,1.83659710442587,-0.0017295388718240711,5.792618521373238e-05,0.2683551706343579
1.86,-0.0032072073986187635,-0.04645410121827173,1.8211689563298485,-0.0032133680171193783,-0.04694141952395918,1.8291762271320842,-0.0032268996792185326,-0.04784841014795508,1.8456743118862307,-0.0017228266811700462,3.0349361017844075e-05,2.39310058738834
1.88,-0.0035143711004968965,-0.014978639157354853,4.473923455853527,-0.0035467923710726713,-0.015290348273729965,4.501038022913758,-0.003613100065103772,-0.015840489361265652,4.555909845451655,-0.0016666024611116722,4.785923440372873e-05,-5.343838254146425
1.9,-0.0034094733639293403,0.035958186470866085,5.713441669790662,-0.003453865390115035,0.035953600720182055,5.747751775868645,-0.0035437094664438457,0.03602241212622129,5.816670452045733,-0.0017911265232328473,-1.9232594552505158e-05,-6.360818406715517
1.92,-0.0026686473495735855,0.1122070164002849,9.536324316093099,-0.002742892182431099,0.11264600198547338,9.59072847718962,-0.002892651822579346,0.1136056288488705,9.699972892484114,-0.0019397736666215092,-2.6887155932833735e-05,-18.67769015380536
1.94,-0.001262737528354531,0.16897494784352599,1.8172619725551176,-0.0012664833416965626,0.16967700586346604,1.8154722984089133,-0.0012715968894664355,0.17115336719440344,1.8095747766224723,-0.0023763297355008134,-0.00012855009832943073,2.86562010935316
1.96,0.0005052655408083999,0.18462566598906016,1.3128816565517187,0.0005125189268071907,0.1852693073321493,1.302987995327741,0.0005304155213087227,0.1866026213673827,1.2802760579733825,-0.002309862898449491,6.170750517973219e-05,-8.83757370370215
1.98,0.0023259224081026058,0.17950570746978103,-2.3368733604075467,0.0023690954242899165,0.1799193946038804,-2.3729705409815196,0.002460455537881219,0.18075842895959898,-2.4491145395301306,-0.002515922298820714,-3.8240138385352385e-05,2.065059697575083
2.0,0.0039312112596247345,0.14155206283464472,-5.253855566619716,0.004000735110515141,0.14151796936471425,-5.30731450685171,0.004145584100500702,0.14142027936604457,-5.418515379180749,-0.002467670596304905,5.805506652411578e-05,2.444636203329016
2.02,0.005023536123627684,0.07691290996594514,-7.673975007120198,0.0051100595348398435,0.07629796110224071,-7.736687145642996,0.005288861125202111,0.07499728634167346,-7.866083225693473,-0.0024100342433931656,6.111738841438955e-05,7.493704519211741
2.04,0.005466320140714091,0.011643893451336207,-5.379828295801589,0.005524856593386767,0.01052663108781049,-5.417578857243047,0.0056455298273341715,0.008190942860555146,-5.495185470530189,-0.002234374963888147,0.00010290313968597253,-0.39212282640117424
2.06,0.005513065505768974,-0.002294820440359613,2.5920855174624253,0.005493127177355808,-0.003484192698693213,2.6154140999423063,0.0054526799824132135,-0.00596889212788939,2.6632184728412818,-0.002242827779486824,3.169291550546118e-05,-17.627430656503396
2.08,0.005627414483119287,0.025164615910422194,2.899801752693936,0.0055943232803223495,0.024250145787637227,2.931453597323782,0.005526151984776384,0.022331652040884307,2.9968903609134574,-0.00265450417721184,-0.000115438133421332,-11.758945685521969
2.1,0.005874638055200634,0.02428009850584723,-3.076705233608929,0.005883235699939157,0.023516166323148773,-3.0782494902214728,0.0058993130232309,0.02191613673061571,-3.0799934229671764,-0.0029297672615489494,-5.828892071778608e-05,0.8274691767051889
2.12,0.005764194973960634,-0.046368714753847226,-11.05305741832996,0.005830824576999326,-0.04736442207713937,-11.097868189836156,0.005964474719388698,-0.049420627914579685,-11.187359506071902,-0.002910513921637649,5.498572114444559e-05,17.647826811159835
2.14,0.005203056607942555,-0.06585895844976852,7.1550086791457,0.005107818922527619,-0.06668351123805269,7.2340503576534925,0.004910900464939306,-0.0683706130830534,7.397362472377159,-0.00249752522230186,0.00019560354913335153,-35.47725644360278
2.16,0.004801953795850589,-0.014361603968624688,3.144462217083067,0.004735401595586608,-0.014528427394465276,3.1969664110639897,0.00459706245772763,-0.014853985145832924,3.3059631150669353,-0.0033255119132913394,-0.000262984193026944,-2.445320506581904
2.18,0.00471038098693549,-0.0039529578143950705,-1.0627329862371435,0.004679346878352585,-0.00374439243659626,-1.0401594194901866,0.0046138207620226475,-0.0032872154410982027,-0.9926091741199912,-0.003383825822411701,3.131822772003218e-05,-5.541772954535013
2.2,0.004497306474296979,-0.03866194471330718,-5.879064393545278,0.00450906553577935,-0.038394820801327036,-5.889926253455968,0.004531318148905666,-0.03780546276005679,-5.9110402896717265,-0.00351293167092255,7.533545812991593e-06,9.304904339667695
2.22,0.0038229385442858105,-0.09621164128892648,-5.630874921578581,0.0038347683094770582,-0.09604989502075366,-5.641088590429357,0.0038577115068215116,-0.09566744412357012,-5.661355983030942,-0.0032951412651124196,0.00013624120861749974,4.6720209177561545
2.24,0.0024321959677585845,-0.18193687401651873,-11.51417162393987,0.0024935541109575338,-0.18205902656220324,-11.560737717860556,0.0026179692664342635,-0.18225184962979546,-11.655525118214127,-0.0031849583251613365,9.482116231707534e-05,26.22722446769972
