Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.25,-0.06850001677309957,-0.4685367088793613,-40.50450476904569,-0.06902360975409796,-0.4959663213441468,-39.91725168722006,-0.06726253995564828,-0.3490134109106528,-42.25721354928199,0.09167883361157309,0.00011081369860422115,175.83686245668127
0.26,-0.07502338514461898,-0.8361369654245214,-33.01554653998634,-0.0758511627486267,-0.8567469972342274,-32.238883490796056,-0.07286553474221891,-0.7370140429895783,-35.34291286650309,0.0957824937902247,4.479605781904355e-05,175.83686282441502
0.27,-0.08479962147853345,-1.1191103013583732,-23.579120646784027,-0.08587110330471878,-1.131293754905189,-22.670468043396255,-0.08200282081543984,-1.044897375801093,-26.233753695799887,0.09988549385051117,-2.1210983912281112e-05,175.8368641809654
0.28,-0.0969054736541612,-1.3020601337671764,-13.010845834976635,-0.09814036849530802,-1.3048397071494129,-12.038722405448539,-0.09376348225824077,-1.2548266584039915,-15.75210282477979,0.10398783392162267,-8.720739932019302e-05,175.83686511763287
0.29,-0.11030528853276717,-1.3779028419540158,-2.157695802391226,-0.11160999209168396,-1.3710140525867116,-1.1961466820112108,-0.10709935398351968,-1.3574362476576272,-4.76981502594731,0.10808951409995982,-0.00015319320241036853,175.83686623224935
0.3,-0.12393410636413286,-1.347860724319124,8.166119329369561,-0.1252092784804294,-1.3317770780401528,9.04354159132296,-0.12091220721139331,-1.3519847579830762,5.860112960857505,0.11219053449581431,-0.0002191683896714742,175.83686727110359
0.31,-0.136777640480215,-1.2208460988973053,17.236805754994197,-0.13792621462862337,-1.1967443963345,17.962994749807596,-0.1341390491431812,-1.245853852401585,15.366068155440725,0.11629089521355836,-0.0002851329650257535,175.83686834186702
0.32,-0.1479434724923472,-1.0123203035291344,24.468353318640002,-0.14887842479401278,-0.9819892306968626,24.98803837771986,-0.145829284259425,-1.0534723616873674,23.110229987402807,0.12039059636005199,-0.0003510869292403548,175.8368693988455
0.33,-0.15671879683635037,-0.7427445652714977,29.446794332887325,-0.15737003376013645,-0.7084444203319736,29.720923695257937,-0.15520849637692855,-0.7947832196072854,28.627598428613563,0.12448963804107514,-0.00041703028442101266,175.836870461431
0.34,-0.16261133084954246,-0.4357622373669205,31.949671248028114,-0.1629311398659628,-0.40004760956024976,31.958438459086835,-0.16172494865157072,-0.49339728400932953,31.649588690977613,0.12858802036284178,-0.0004829630321049938,175.83687152139387
0.35,-0.1653714558873588,-0.11626277019634657,31.950222186086673,-0.16533809293217588,-0.08178289303885877,31.69450484519136,-0.16507644205711514,-0.1745922136572542,32.11142537943745,0.1326857434313574,-0.000548885174070423,175.83687258222673
0.36,-0.1649951543966115,0.19152306834580646,29.60694552234393,-0.16461430400998922,0.22222993850775968,29.108061464132334,-0.1652167929247158,0.13668405891781865,30.143829135577114,0.13678280735269163,-0.0006147967119928177,175.83687364244736
0.37,-0.16170874419096026,0.4657589727844407,25.24023536538291,-0.1610127682093631,0.4904605558516518,24.538062004646093,-0.16234276087875876,0.41765635849045496,26.050630778950143,0.14087921223286268,-0.00068069764759085,175.83687470268487
0.38,-0.15593768305285416,0.6884532548367802,19.29862104508499,-0.15498275629913671,0.7053921513413848,18.448257093300484,-0.1568636657549067,0.649283982590157,20.274894040990254,0.1449749581778862,-0.0007465879825644872,175.83687576267226
0.39,-0.14826274133200382,0.8465350893332882,12.317745854216618,-0.14712414271491242,0.8545584871180162,11.385010062025792,-0.14935708122695562,0.8174425534603597,13.356820133050284,0.14907004529375464,-0.000812467718621243,175.83687682252292
0.4,-0.13936755793526345,0.9325015900147844,4.8755542820826,-0.1381335291040822,0.9311420587029068,3.931704254952326,-0.1405148146856995,0.9136622054375904,5.887110262395856,0.15316447368644603,-0.0008783368574650376,175.8368778821888
0.41,-0.12998197279517226,0.9446154380034537,-2.4527846843487464,-0.12874666297030748,0.9341172014518367,-3.3366757051663303,-0.13108383711820382,0.935395578608629,-1.5404356281881193,0.1572582434619202,-0.0009441954008009262,175.83687894169026
0.42,-0.12082556040099685,0.8866670408316297,-9.13689475001604,-0.11968163760389937,0.8679565855445931,-9.895447476282394,-0.12180690311352693,0.8858259384844768,-8.3734923966422,0.16135135472612047,-0.0010100433503330906,175.83688000101876
0.43,-0.11255549390019137,0.7673462593294649,-14.72726155041694,-0.11158701584113553,0.7419505951213761,-15.305750608361016,-0.11336731834851428,0.773259440902281,-14.139807119796787,0.16544380758497287,-0.001075880707765695,175.83688106017792
0.44,-0.10572228996633616,0.5992945274415773,-18.883084827160573,-0.1049983927018389,0.5692145045880426,-19.24146749830569,-0.10634171429548131,0.610173796395927,-18.477321781474043,0.1695356021443865,-0.0011417074748025183,175.83688211916623
0.45,-0.10073618158698992,0.3979271484276702,-21.390390975620846,-0.10030606501950591,0.3654766330153407,-21.506106816234684,-0.10116384242059574,0.41201660158876674,-21.154117179957993,0.1736267385102534,-0.0012075236531471141,175.83688317798442
0.46,-0.09784591223561602,0.18012672184711048,-22.16969434049109,-0.09773548630176053,0.14775088337410622,-22.039043112012216,-0.09810138226370597,0.19585929256407883,-22.077344624979595,0.17771721678844857,-0.0012733292445027409,175.8368842366322
0.47,-0.09713072006066219,-0.037088286856343966,-21.273307400199798,-0.09734113441454638,-0.06700098502390617,-20.911330567590262,-0.09724665656931417,-0.02098337408939499,-21.291188705715168,0.18180703708482995,-0.0013391242505723917,175.8368852951097
0.48,-0.09850526443847084,-0.2378205887053862,-18.873152969608647,-0.09901338969181303,-0.2631179602942318,-18.31206448647486,-0.09852104974549387,-0.22226292414362844,-18.96472130513152,0.1858961995052385,-0.0014049086730587815,175.83688635341696
0.49,-0.10173631350597681,-0.4083892247958084,-15.240574248475795,-0.10249708643945915,-0.4273127812729981,-14.526899709278396,-0.10169191505218673,-0.3939425653098856,-15.371206928119912,0.18998470415549812,-0.0014706825136643546,175.83688741155396
0.5,-0.10646922337994269,-0.5381927499973674,-10.72013079183601,-0.1074196244333783,-0.5495013370833556,-9.91081145279309,-0.10639990105169159,-0.5251033877049637,-10.860957550895694,0.19407255114141575,-0.0015364457740912787,175.83688846952077
0.51,-0.112261646242193,-0.6202918224526934,-5.69968369922919,-0.11332595612076031,-0.6233427747839274,-4.857476087321267,-0.11219398280628601,-0.6085590845217169,-5.830181812454954,0.1981597405687812,-0.0016021984560414505,175.8368895273174
0.52,-0.11862153654932317,-0.6516862389733417,-0.5791996049004533,-0.11971742885963989,-0.646468891659412,0.2322527122243443,-0.11857108274212592,-0.6411520681583571,-0.6884149148730923,0.20224627254336736,-0.00166794056121649,175.83689058494383
0.53,-0.12504639500684858,-0.6332854525317407,4.259356893220637,-0.12609136955188877,-0.6204056879169609,4.980388036265878,-0.12501702416945315,-0.6237294164104339,4.172945264457745,0.20633214717093007,-0.0017336720913177456,175.8368916424002
0.54,-0.13106079304220314,-0.5695941545391706,8.478902705293388,-0.13197844264911499,-0.5502124935152733,9.058250844071647,-0.1310456710703346,-0.560821110052416,8.408716007145822,0.21041736455720814,-0.001799393048046291,175.83689269968642
0.55,-0.1362495340117369,-0.4681540393675806,11.809120329024614,-0.1369751661196428,-0.44388330834815737,12.207586189351542,-0.13623344637050147,-0.46006382067696194,11.742741867944995,0.2145019248079234,-0.0018651034331029265,175.83689375680262
0.56,-0.14028429495560343,-0.33879814940572717,14.062057663346073,-0.14076949407273012,-0.31156970017663826,14.25513544495228,-0.14024694748387384,-0.33142973027052436,13.984076213342522,0.21858582802878068,-0.0019308032481881784,175.8368948137487
0.57,-0.14294220757456433,-0.1927843743864518,15.140697340509002,-0.14315801979094422,-0.16469399233571538,15.120006123232294,-0.14286204097591196,-0.18633059466594548,15.035750907573252,0.22266907432546781,-0.0019964924950023016,175.83689587052484
0.58,-0.14411552607547073,-0.04187932579482945,15.04031237781547,-0.14405406360251669,-0.015025189416469104,14.813754460616963,-0.14397355937719275,-0.03667205429559034,14.895957166497775,0.22675166380365558,-0.0020621711752452743,175.83689692713097
0.59,-0.14381223738058233,0.10253706477251134,13.842965735652689,-0.14348662969457976,0.12621177891093122,13.433639204863098,-0.14359548206182376,0.10606792714250718,13.652039121121728,0.23083359656899777,-0.002127839290616804,175.8368979835671
0.6,-0.1421481427979708,0.23028185174979254,11.705991659803553,-0.14159089093455046,0.24912987416261123,11.149979845472906,-0.1418522008343426,0.23166918679559528,11.468212809495892,0.2349148727271312,-0.002193496842816322,175.83689903983333
0.61,-0.13933153236190274,0.333040235463821,8.845685083002136,-0.138591444061722,0.3458244142959525,8.188928181195347,-0.13896209832591186,0.3318519173208023,8.568333295545516,0.23899549238367576,-0.002259143833542989,175.83690009592965
0.62,-0.13564204540034902,0.4048571568469225,5.51769919361816,-0.13478003202575814,0.41083014129127526,4.8122172178692,-0.13521516248792656,0.4007701702496147,5.215317290216959,0.24307545564423425,-0.0023247802644956904,175.83690115185607
0.63,-0.13140563640907402,0.44242464140807825,1.9957977186129927,-0.13048973045907036,0.4413691013344364,1.2955747907630268,-0.13094669492091957,0.4352916308905469,1.6889748379694813,0.2471547626143925,-0.0023904061373730403,175.83690220761264
0.64,-0.1269677294309595,0.4451567542148268,-1.4493751572632783,-0.1260677289477736,0.43738437676634123,-2.092519704382061,-0.12650932987011562,0.4350565517997479,-1.7359906561292826,0.2512334133997194,-0.0024560214538733778,175.83690326319942
0.65,-0.12266664504186664,0.41506012360374356,-4.5699509649533745,-0.12184880566029678,0.40137083123227363,-5.110189402431455,-0.12224556388492461,0.4023256939830681,-4.8101809072068065,0.25531140810576675,-0.002521626215694768,175.83690431861635
0.66,-0.11880923200505873,0.356422483757838,-7.157577004227731,-0.11813140894150854,0.3380283001840805,-7.558316807207179,-0.11846281599045426,0.3416422563780795,-7.3265066137910555,0.2593887468380696,-0.002587220424535006,175.83690537386354
0.67,-0.1156503515181157,0.27535361363076805,-9.056197021186266,-0.11515794507778311,0.25377414278550514,-9.292514672507888,-0.11541271875736302,0.2593450622179472,-9.132932218235412,0.26346542970214576,-0.0026528040820916116,175.836906428941
0.68,-0.11337747495239535,0.17922169951330247,-10.170185802306849,-0.11310045904248063,0.15616009838227332,-10.230294208138474,-0.11327591474609532,0.1629789808470998,-10.140284055934062,0.2675414568034963,-0.0027183771900618314,175.8369074838487
0.69,-0.11210120098507978,0.07603309394981139,-10.467535310391368,-0.11205242132703847,0.05324258890879542,-10.353207686557106,-0.11215313914042102,0.060653275492332515,-10.324857015019395,0.2716168282476051,-0.0027839397501426416,175.83690853858673
0.7,-0.11185201273215059,-0.026195443363973614,-9.978172152365632,-0.11202683782200235,-0.04704408787396937,-9.704127669995852,-0.11206284923624867,-0.03960081268767138,-9.725960620981382,0.2756915441399392,-0.0028494917640307415,175.83690959315513
0.71,-0.11258311742628914,-0.12002549546373609,-8.787838267586862,-0.11296041918469836,-0.13746559471088646,-8.380173697387566,-0.11294515539417445,-0.13042518845838708,-8.438914533161757,0.2797656045859486,-0.0029150332334225582,175.83691064755385
0.72,-0.11417877495846743,-0.1991060109719215,-7.028264834050217,-0.11472311568775803,-0.21197689300919065,-6.52208596227327,-0.11467135300541641,-0.20564131403548527,-6.604310582257883,0.28383900969106657,-0.0029805641600142495,175.83691170178298
0.73,-0.11646715656554983,-0.25857031044455936,-4.864595060477358,-0.11713197176307923,-0.26609260676661073,-4.301056789210747,-0.11705798167488415,-0.26063579061966696,-4.39458473457846,0.2879117595607091,-0.0030460845455016973,175.83691275584255
0.74,-0.1192365033664982,-0.29529904974511445,-2.4811527996336586,-0.11996800228901747,-0.297118660302197,-1.9041539179065126,-0.11988406881780975,-0.2926040945553515,-1.9990760525584461,0.2919838543002753,-0.0031115943915805116,175.83691380973252
0.75,-0.12225319032811095,-0.308038342577436,-0.06670576683065432,-0.12299465237684548,-0.3042369361544777,0.4804987474503726,-0.12291006356599118,-0.3006434089012716,0.3912131833744281,0.2960552940151475,-0.0031770936999460275,175.83691486345302
0.76,-0.12069539770181323,0.619596867836981,185.59374784971405,-0.12290100900287748,0.6341643907621037,187.1997666358659,-0.12589693699583518,0.6484039337524172,189.41825534736333,0.30012593431928514,-0.0032735449164065307,-326.57740579836485
0.77,-0.10579752059002187,2.3599785545212906,162.48258948714786,-0.1075914180481122,2.3885496717260457,163.67728955692252,-0.10994198489094284,2.4218468625943332,165.27033042101985,0.2924527606084556,-0.007623286281467479,-111.86459553595719
0.78,-0.07491276189360169,3.816973184762746,128.9163365611432,-0.0760904541457842,3.8548033794616945,129.57345199020722,-0.07745999974394852,3.899851410272203,130.3305791145541,0.28977541384136957,-0.005681859516965907,-202.98563305848015
0.79,-0.03131962840971958,4.9016535120136755,88.01972888904271,-0.031755306273465414,4.943070342821212,88.07994068169637,-0.03194495668549878,4.991036752753796,87.90648938176464,0.2849788642811308,-0.006410329596521332,-164.31517366940702
0.8,0.02097883170688968,5.558038511308176,43.2572709698573,0.021323568636000788,5.597122083788955,42.73040751185226,0.02236073531112743,5.638826067951886,41.65137365785304,0.28108262830845626,-0.006005749115766525,-180.7263633275369
0.81,0.07759458753940307,5.7651126551945024,-1.8424421925919816,0.07867110065363712,5.796363400153729,-2.882144238897439,0.08083156467353894,5.823428157095786,-4.730955829073055,0.27680526634172764,-0.006082034386148379,-173.76169143850075
0.82,0.13410091216093203,5.536152269111289,-43.9496350240506,0.1357824242019772,5.555080985389051,-45.37433871403819,0.13882929845304315,5.560942252020187,-47.76622518604667,0.2726906027998678,-0.005954262479009216,-176.7173997941561
0.83,0.18635956849345212,4.915578997392727,-80.16501931966184,0.18845727630615744,4.919165354046163,-81.80878755453948,0.1920504097139427,4.89983857457774,-84.45451030244271,0.26850784624879015,-0.005913104855563022,-175.4630411108314
0.84,0.23080610286031272,3.973727875979394,-108.20520496300469,0.23309059584341388,3.960709090857303,-109.88246508323243,0.23682606994459796,3.915247018774008,-112.4638008583037,0.264354941108301,-0.005835204715741595,-175.99537447277407
0.85,0.26467497192524236,2.8000459370065336,-126.53118283156743,0.26690066702081366,2.771015496921491,-128.05625370392994,0.27035535008942285,2.7016222157697265,-130.26115974255265,0.26019032101852446,-0.005772912913108743,-175.76946136582558
0.86,0.2861518001885752,1.4953197156600377,-134.41406143773173,0.2880819493982525,1.4526349879083156,-135.61984809870512,0.2908585142599925,1.3644378961006287,-137.1757041912669,0.256031625992813,-0.005704012494071772,-175.86533718074577
0.87,0.29444621554900846,0.16356335642660969,-131.9372104089539,0.29587611520146373,0.11107900564026618,-132.69134835490473,0.2976441080114354,0.01159386302039822,-133.3931024247792,0.2518713697092355,-0.005637932012500478,-175.82465039398937
0.88,0.2897849517877759,-1.0958161086731193,-119.93868261099189,0.29056126472288546,-1.1531564130794894,-120.15573538904636,0.29109039152040045,-1.2548037343175389,-119.88641704280822,0.24771272910206868,-0.005570670122946116,-175.84191881574452
0.89,0.2733307755749849,-2.1950191338850797,-99.90192243140018,0.2733653316499537,-2.25168841877532,-99.55066575011972,0.27254803332508465,-2.3456986760936522,-98.29257131241442,0.2435543557726751,-0.005503924936539608,-175.83459187829914
0.9,0.2470378848249391,-3.063559016124083,-73.80605401640051,0.24631490238140472,-3.113998614263454,-72.9113733475071,0.2441764179985274,-3.19089742914594,-70.74717929804352,0.23939682180880142,-0.0054369757968153794,-175.83770285815893
0.91,0.2134584109923534,-3.6523357503930556,-43.94929283739401,0.21203472491873496,-3.6914991435364835,-42.588732507098825,0.20873008474216584,-3.7430971749892725,-39.692769870623145,0.2352398842713527,-0.005370128537571847,-175.83638413543054
0.92,0.1755173177297295,-3.935882902131725,-12.760137510339888,0.17351584870354833,-3.9597209149475265,-11.055621775109756,0.16931447449874196,-3.979943288422531,-7.676452816028633,0.23108364610695625,-0.005303253364867819,-175.83694531467694
0.93,0.1362742111058875,-3.912738422636676,17.38903340934972,0.13387150838964681,-3.9185821553998523,19.28337368464456,0.1291312189737152,-3.904089694901673,22.84717152020027,0.2269280634733262,-0.005236405358924826,-175.8367086902515
0.94,0.09869036366298858,-3.604031065943107,44.35243792936405,0.09609955076310178,-3.590839845587028,46.26508827792029,0.0912326806007085,-3.541386490888631,49.69346928240817,0.22277315482330998,-0.005169561142022699,-175.83681064201107
0.95,0.06541771254501492,-3.0504991576516245,66.35394372893245,0.06286852270187328,-3.018954168584097,68.11204712266596,0.05830348915594259,-2.9374511296894092,71.09360295743619,0.21861891217261892,-0.005102730632866411,-175.83676890664924
0.96,0.038623918093916056,-2.308259732568149,82.09394128776265,0.036341700471170524,-2.2606985676559628,83.53907306296088,0.03248365800692031,-2.152983726563952,85.79987766765522,0.21446533875653018,-0.00503590961963624,-175.83678814979373
0.97,0.019864031533305307,-1.443717579554001,90.81448931506694,0.018049629929407406,-1.3839193925318143,91.81676196186882,0.015243814624663553,-1.2582576162617958,93.145344392776,0.21031243304892286,-0.004969099887304793,-175.8367815142888
0.98,0.010005232902843988,-0.5280421465382629,92.32059728808068,0.008817492914843683,-0.4608861291148325,92.78989072152754,0.007318505681684397,-0.32725010253958164,93.0561583516668,0.20616019554436968,-0.004902300675892455,-175.83678586106507
0.99,0.00920679794130584,0.36835515423063325,86.95886286569853,0.008749165851512676,0.4373246856227253,86.85227222598402,0.00869881257387192,0.5681247803043844,86.01881821712637,0.20200862587991458,-0.004835512305461212,-175.83678554687253
1.0,0.016953264383625984,1.1809381342333958,75.55773313485398,0.017265533273272276,1.245999494152509,74.88268947997273,0.018681001287772083,1.3632571029648204,73.00764631496084,0.19785772405654908,-0.004768734637719287,-175.8367872104821
1.01,0.032134994138470624,1.855407816735532,59.336203365573255,0.033190769841230296,1.911158534682524,58.14911862603026,0.03596395463316833,2.0051978101861154,55.38049512929816,0.19370748992083517,-0.00470196772889406,-175.83678803449465
1.02,0.053167218655194665,2.3510370866092765,39.789650609175624,0.05487716466714113,2.392855785278052,38.19033149307535,0.05878495749149439,2.4558629080809213,34.75252444966298,0.1895579233848971,-0.00463521155266217,-175.83678921457405
1.03,0.0781363964308823,2.64279846852825,18.5626257746191,0.08035681787677287,2.6672327348680414,16.68505842492256,0.08508121279478675,2.6939200147257414,12.85889687930107,0.18540902433306009,-0.004568466117733999,-175.83679024329768
1.04,0.104961415813564,2.7222054080080897,-2.6812378786511637,0.10750729986151479,2.7272538335618797,-4.680838686154914,0.11266335778600922,2.7153013362227862,-8.582632579892113,0.18126079266147144,-0.004501731417952508,-175.8367913360085
1.05,0.13155687709837208,2.596886848953526,-22.38247393226158,0.134218156032347,2.5821533775566756,-24.33925251488587,0.13938723951924248,2.532393385273916,-27.998957609881856,0.17711322826128595,-0.004435007453470575,-175.83679240131812
1.06,0.15598634419156424,2.2890065696849056,-39.19358192146255,0.15854591365628296,2.255716794641867,-40.94806406807585,0.16331122549148755,2.172049396362094,-44.06984017248261,0.17296633102580178,-0.0043682942217636335,-175.8367934780104
1.07,0.17659495915675433,1.832716423353113,-52.06444734489598,0.1788468828501658,1.7835974892215016,-53.47579701599723,0.18282822744648436,1.672648949378458,-55.8102492242446,0.16882010084743204,-0.004301591721443782,-175.83679454962615
1.08,0.19211299885103944,1.270891515503909,-60.30053422494478,0.19387936538429695,1.2099287668763252,-61.25794745303807,0.1967642044790567,1.0804860237997898,-62.62233589148902,0.1646745376189901,-0.004234899950641132,-175.83679562315044
1.09,0.20172461799075544,0.6514323124392916,-63.59130638797872,0.20286967752064408,0.5835258444166782,-64.02263703889133,0.20443794792248016,0.44579874050144214,-64.31512076818052,0.16052964123314395,-0.004168218907690739,-175.83679669561892
1.1,0.2050989414866292,0.023432386735457,-62.008678752788185,0.2055394205366556,-0.046015598835441485,-61.88565161153261,0.20568017928908555,-0.18123939338055978,-61.09250600821986,0.1563854115826479,-0.004101548590841077,-175.83679776828967
1.11,0.20238361060934065,-0.5664985621931641,-55.97751103293602,0.20209445644411908,-0.6320297720324124,-55.317183027861574,0.20081316005486896,-0.754264685270832,-53.512552369834594,0.15224184856024423,-0.004034888998377758,-175.83679884062883
1.12,0.19416363522003774,-1.0774965156674186,-46.222079661914904,0.19317884374300934,-1.13403835112879,-45.08453279141395,0.1905948855836689,-1.2339420417550206,-42.42291892700312,0.14809895205870488,-0.003968240128571033,-175.836799912863
1.13,0.18139076865752848,-1.4770767968344325,-33.69397657148791,0.1797993668254744,-1.5203437090458316,-32.17653879199439,0.17613431921976855,-1.5904507783000386,-28.878828382000453,0.1439567219708138,-0.003901601979698063,-175.83680098489603
1.14,0.16529045375667098,-1.7429861833370683,-19.48790072903924,0.16322810397170148,-1.7698087440802397,-17.71646821488723,0.15878587001766814,-1.8050990005941638,-14.050816076824622,0.13981515818937437,-0.0038349745500334737,-175.8368020567688
1.15,0.14725458723405474,-1.8641871211861796,-4.752286840783029,0.14489162523821417,-1.8727437908112794,-2.870541131320735,0.14003233920788527,-1.8710021600131805,0.8701841930214282,0.1356742606072063,-0.003768357837853362,-175.83680312846394
1.16,0.1287288674914947,-1.8409568273258277,9.39834561285339,0.1262558507079696,-1.8308920717942072,11.240884934735183,0.12136582681740453,-1.7928354744379953,14.763152922015742,0.1315340291171469,-0.0037017518414335948,-175.83680419998893
1.17,0.11110333291197456,-1.6841500885781997,21.963002136672202,0.10871534421663175,-1.6565722284866182,23.623083726782625,0.10417562971912536,-1.5857384884608665,26.65624427341001,0.12739446361205062,-0.0036351565590505316,-175.8368052713406
1.18,0.0956139183609735,-1.4137328216220142,32.1204512545649,0.09349493091133719,-1.3710949532490428,33.47237132073246,0.0896510570481872,-1.273508354210498,35.789782576663704,0.12325556398478915,-0.003568571988980718,-175.83680634252036
1.19,0.08326155339959367,-1.0567401706539514,39.278078939047674,0.08157011453731641,-1.00261686231181,40.223246866714135,0.0787054626349154,-0.8862627516052657,41.659337944382756,0.11911733012825143,-0.0035019981295010168,-175.83680741352762
1.2,0.07475362559044624,-0.6448453911755341,43.1008769566358,0.07361096994757488,-0.5836258866324113,43.574948269165574,0.07192580201608188,-0.4577813231472619,44.036947747218,0.11497976193534364,-0.003435434978888548,-175.83680848436268
