time,u,v,a,Fs
0.46,-11.122428295451213,7.150234596883362,-610.4284538229593,-7025.481832821759
0.465,-11.094369912330084,4.085605489668582,-620.4179243029453,-7007.758755123297
0.47000000000000003,-11.081698398266813,0.9832580018967727,-620.6242173086117,-6999.754793265232
0.47500000000000003,-11.08448055693258,-2.1079922764251644,-611.1275707317144,-7001.512143786464
0.48000000000000004,-11.102541060680222,-5.139919676357684,-592.1592077508726,-7012.920060978662
0.48500000000000004,-11.135467256825557,-8.0656372484442,-564.0964344165944,-7033.717892773862
0.49000000000000005,-11.182617642630325,-10.84031824699504,-527.4554955908889,-7063.500433967444
0.49000000000000005,-11.182617642630325,-10.84031824699504,-527.4554955908889,-7063.500433967444
0.49500000000000005,-11.243346138566562,-13.464337926224744,-516.8492566110955,-7101.859588425568
0.5,-11.317052308427758,-16.033357113767046,-504.6675802005551,-7148.416090618393
0.505,-11.403441743770637,-18.53955601907695,-490.9563836462576,-7202.983977452723
0.51,-11.502181539867058,-20.97535017839984,-475.7661765195377,-7265.352969657027
0.515,-11.612901528609953,-23.33341318987804,-459.1518796239477,-7335.289250546477
0.52,-11.735195622750323,-25.606698527133744,-441.1726309327182,-7412.536315110241
0.525,-11.868623266699252,-27.788460367117843,-421.89157918912304,-7496.815886410583
0.53,-12.012710988816515,-29.87227337142537,-401.37566587865126,-7587.828896085952
0.535,-12.166954049812352,-31.852051363864145,-379.6953963150682,-7685.256525563972
0.54,-12.330818181612473,-33.72206485081207,-356.92460061313443,-7788.761304415519
0.545,-12.503741410778796,-35.47695733479739,-333.14018534885787,-7897.988262118426
0.55,-12.685135960340798,-37.11176037577262,-308.4218767336054,-8012.566129349265
0.555,-12.87439022367519,-38.62190735871255,-282.85195615112895,-8132.108584784433
0.56,-13.070870803875488,-40.003245930437416,-256.51498892650665,-8256.215543267952
0.5650000000000001,-13.273924611878547,-41.252049072928216,-229.49754721311757,-8384.474481093084
0.5700000000000001,-13.482881016462631,-42.36502478484992,-201.88792789801224,-8516.46179404862
0.5750000000000001,-13.697054039101477,-43.3393243475142,-173.77586643738536,-8651.744183798448
0.5800000000000001,-13.91574458655142,-44.17254915608225,-145.2522475422766,-8789.880068095204
0.5850000000000001,-14.138242713964223,-44.86275610141592,-116.40881364010868,-8930.4210102755
0.5900000000000001,-14.363829911256804,-45.4084614926166,-87.33787204021698,-9072.91316344536
0.5950000000000001,-14.59178140543096,-45.80864351493133,-58.132001731135134,-9216.898724740466
0.6000000000000001,-14.821368471521023,-46.062743222340714,-28.883760734095695,-9361.917395036253
0.6050000000000001,-15.051860744855633,-46.17066406875733,0.31460506899542473,-9507.50783948806
0.6100000000000001,-15.282528527350713,-46.13276998634371,29.371450723911433,-9653.209144301078
0.615,-15.512645080604711,-45.949882023989716,58.196017711461884,-9798.562265163966
0.6200000000000001,-15.741488898643395,-45.623273563457765,86.69871529117633,-9943.1114628281
0.625,-15.968345953260012,-45.15466413509587,114.79139681598704,-10086.405721376686
0.6300000000000001,-16.192511905016815,-44.5462118593202,142.3876301725743,-10228.000144803871
0.635,-16.41329427311531,-43.80050454426731,169.40296152459194,-10367.457327613285
0.64,-16.630014557504857,-42.920549474098806,195.75517156102703,-10504.348695247943
0.645,-16.84201030678135,-41.90976192639574,221.3645234793714,-10638.25581027844
0.65,-17.048637125629313,-40.77195246089434,246.154001963002,-10768.771640403755
0.655,-17.24927061578124,-39.511313025477996,270.0495424440704,-10895.50178445822
0.66,-17.443308244705996,-38.13240192884125,292.9802499771846,-11018.065652768542
0.665,-17.630171136493566,-36.64012773257042,314.8786070851066,-11136.097598366161
0.67,-17.80930577967479,-35.03973211853193,335.6806699754696,-11249.24799573158
0.675,-17.98018564700156,-33.33677179041516,355.32625256700436,-11357.184263928533
0.68,-18.14231272251381,-31.53709947103286,373.7590978048315,-11459.591831175849
0.685,-18.295218931534027,-29.64684405953114,390.9270357868802,-11556.175038103467
0.6900000000000001,-18.438467469556343,-27.672390014996218,406.7821282672992,-11646.657977145263
0.6950000000000001,-18.57165402633498,-25.62035603505924,421.2807991476859,-11730.785265734488
0.7000000000000001,-18.69440790182427,-23.497573099989257,434.3839506129278,-11808.3227511873
0.7050000000000001,-18.80639301097904,-21.31106195442168,446.05706461527643,-11879.05814538491
0.7100000000000001,-18.90730877478819,-19.06801010029213,456.2702894578108,-11942.80158759496
0.7150000000000001,-18.996890895285063,-16.775748375729677,464.9985112765337,-11999.386134006809
0.7200000000000001,-19.074912012654053,-14.441727195606632,472.2214102688346,-12048.668172792932
0.7250000000000001,-19.141182242933127,-12.073492530142518,477.92350156478733,-12090.527763748709
0.73,-19.195549595194766,-9.678661698416343,482.0941606865773,-12124.868901804773
0.7350000000000001,-19.237900267472618,-7.264899053854036,484.72763359011503,-12151.619703949078
0.74,-19.26815882108613,-4.839891638726802,485.82303133144165,-12170.732519339053
0.7450000000000001,-19.286288233399887,-2.4113248844230073,485.3843094487107,-12182.183962627038
0.75,-19.292289829436708,0.01314156625739832,483.42023219819225,-12185.974870763695
0.7550000000000001,-19.286203093142746,2.425897839287798,479.9443218297429,-12182.130183783614
0.76,-19.268105359477786,4.819407537566049,474.974793133372,-12170.698750314143
0.7650000000000001,-19.23811138887329,7.186231103733407,468.53447353377044,-12151.753058781813
0.77,-19.196372825963447,9.519048765802316,460.65070905381526,-12125.38889551981
0.7750000000000001,-19.143077544849657,11.810682995392858,451.3552565109869,-12091.724931204286
0.78,-19.078448883504798,14.054120410249322,440.6841623522099,-12050.902237265806
0.785,-19.00274477026027,16.242533054786012,428.6776285727221,-12003.0837341349
0.79,-18.916256745643995,18.369298994687572,415.37986620307953,-11948.453573386028
0.795,-18.819308883151255,20.428022164055616,400.8389368851959,-11887.21645604249
0.8,-18.712256612831112,22.412551406241715,385.10658309329136,-11819.596889494771
0.805,-18.595485451858142,24.31699865232741,368.2380475886837,-11745.838385666195
0.81,-18.469409646532025,26.135756184195476,350.2918827284003,-11666.202603231954
0.8150000000000001,-18.334470730404767,27.86351293227265,331.32975027653566,-11580.96843686017
0.8200000000000001,-18.191136003476714,29.49526976130221,311.4162123940415,-11490.431056596066
0.8250000000000001,-18.03989693762707,31.026353700913802,290.618514507147,-11394.90090065214
0.8300000000000001,-17.881267513651974,32.45243108128659,269.00636077679235,-11294.702624998268
0.8350000000000001,-17.715782495472492,33.76951953783865,246.6516829112679,-11190.1740132652
0.8400000000000001,-17.543995647245843,34.973998852607934,223.62840308162515,-11081.664850582836
0.845,-17.366477899265327,36.06262060380694,200.01219171433078,-10969.535765070943
0.8500000000000001,-17.183815468667152,37.032516598920715,175.8802209480262,-10854.157040783606
0.855,-16.996607941075677,37.88120607066471,151.31091455111374,-10735.907405980452
0.8600000000000001,-16.80546631941201,38.60660161911163,126.3836951041938,-10615.172800656595
0.865,-16.611011046164197,39.2070138873225,101.17872925611368,-10492.345127309614
0.8700000000000001,-16.41387000547058,39.681154961863626,75.77667186455986,-10367.820988955493
0.875,-16.21467651140066,40.02814049364539,50.25840983173178,-10242.000418426227
0.8800000000000001,-16.01406728883072,40.247490538567746,24.704806442694174,-10115.285602989923
0.885,-15.81268045330381,40.339129121488526,-0.8035529914640721,-9988.079608329352
0.8900000000000001,-15.611153496236263,40.30338253103116,-26.186613391503055,-9860.785105897636
0.895,-15.410121281785335,40.140976356706524,-51.365099285203264,-9733.803107639706
0.9000000000000001,-15.21021406162564,39.85303128372583,-76.26076052894507,-9607.531712025835
0.905,-15.012055513795442,39.44105766471727,-100.79661362001414,-9482.36486528889
0.91,-14.816260811668615,38.90694889131539,-124.89717786146302,-9358.69114169048
0.915,-14.623434728984053,38.25297359225851,-148.4887056611108,-9236.892546562776
0.92,-14.434169786722318,37.48176668819413,-171.49940626817974,-9117.343345783152
0.925,-14.249044447459744,36.596319336844616,-193.85966227507123,-9000.408925237947
0.93,-14.068621362653726,35.59996780551587,-215.50223823778768,-8886.444683720225
0.935,-13.893445678120111,34.49638131112864,-236.36248079642067,-8775.794962584569
0.9400000000000001,-13.724043402755113,33.28954887100849,-256.3785097068511,-8668.792015350267
0.9450000000000001,-13.560919845330902,31.983765210574994,-275.4913992262433,-8565.755020303264
0.9500000000000001,-13.404558123956491,30.583615776816643,-293.64534932795374,-8466.989138997118
0.9550000000000001,-13.255417752544808,29.09396090901681,-310.7878462560047,-8372.784623394928
0.9600000000000001,-13.113933308363606,27.51991922060032,-326.86981196517786,-8283.415974227872
0.9650000000000001,-12.980513184473073,25.86685024819347,-341.84574202994554,-8199.141152972417
0.97,-12.855538430567567,24.14033642602649,-355.67383164374826,-8120.200849668003
0.9750000000000001,-12.739361685443766,22.346164445650647,-368.31608936943013,-8046.8178086105545
0.98,-12.632306204013709,20.490306062588008,-379.7384383418208,-7979.196213765259
0.9850000000000001,-12.534664981469557,18.578898412975708,-389.9108046643797,-7917.521135545246
0.99,-12.446699976888727,16.618223904505086,-398.80719278335874,-7861.958040401764
0.9950000000000001,-12.368641438244003,14.614689746986286,-406.4057476649643,-7812.652364466824
1.0,-12.300687330454748,12.574807188688462,-412.68880364336724,-7769.729152281741
1.0050000000000001,-12.243002867783138,10.505170525213344,-417.6429198499934,-7733.292761435219
1.01,-12.19572015154474,8.412435948054389,-421.2589021771838,-7703.426633723236
1.0150000000000001,-12.158937913766652,6.303300300175053,-423.5318117719172,-7680.193133230705
1.02,-12.132721367089962,4.184479805908245,-424.46096009769474,-7663.633451522374
1.0250000000000001,-12.117102160877563,2.062688842235922,-424.04989064477434,-7653.767579918313
1.03,-12.11207844315423,-0.0553811819451961,-422.3063474105712,-7650.59434861837
1.0350000000000001,-12.117615027674729,-2.1630827726261996,-419.24223031308924,-7654.091532230742
1.04,-12.133643665088195,-4.2538330584760145,-414.87353774058397,-7664.216021052958
1.0450000000000002,-12.160063416844457,-6.321134195603406,-409.2202964801619,-7680.904057249801
1.05,-12.19674113017114,-8.358593406537224,-402.30647930656926,-7704.071534872601
1.0550000000000002,-12.24351201214043,-10.35994259212424,-394.1599105499038,-7733.614362468502
1.06,-12.300180300541971,-12.319057456682975,-384.8121599972765,-7769.408886837336
1.0650000000000002,-12.366520028984858,-14.229976088570831,-374.2984255184547,-7811.312376308286
1.07,-12.442275883367447,-16.086916940313944,-362.65740483912623,-7859.163561729048
1.075,-12.527164146579995,-17.884296154607586,-349.9311569175354,-7912.783233187253
1.08,-12.620873728042586,-19.6167441848118,-336.1649534107663,-7971.974890318099
1.085,-12.723067274430123,-21.27912166103442,-321.4071207457955,-8036.525443893787
1.09,-12.833382357698316,-22.86653445550306,-305.70887333752376,-8106.205966240141
1.095,-12.95143273629995,-24.37434790367033,-289.1241385212446,-8180.772487883863
1.1,-13.076809685270248,-25.79820014036294,-271.70937379035297,-8259.966837700953
1.105,-13.2090833906642,-27.134014513266095,-253.52337695146605,-8343.51752371304
1.11,-13.347804403647904,-28.378011039119684,-234.62708982847246,-8431.1406515642
1.115,-13.492505149380959,-29.526716871181815,-215.08339616428609,-8522.540877606481
1.12,-13.642701485677796,-30.57697574977816,-194.9569143842185,-8617.41239342838
1.125,-13.79789430630345,-31.525956411091304,-174.3137858978583,-8715.439938576574
1.1300000000000001,-13.957571183643436,-32.37115993274218,-153.22145962712787,-8816.299838148376
1.135,-14.12120804538892,-33.11042599816486,-131.7484734567543,-8919.66106186991
1.1400000000000001,-14.288270879797036,-33.74193806526485,-109.96423330972537,-9025.186301223797
1.145,-14.45821746402251,-34.26422742836931,-87.93879055439356,-9132.53306114982
1.1500000000000001,-14.630499109970646,-34.67617616601296,-65.74261845174085,-9241.354762812958
1.155,-14.804562422093227,-34.977018970645645,-43.44638835092666,-9351.301853915187
1.1600000000000001,-14.979851061538266,-35.166343859884904,-21.1207463386261,-9462.022923020646
1.165,-15.155807511071323,-35.244091772458304,1.16390895715839,-9573.165814368202
1.1700000000000002,-15.331874835210664,-35.21055505547505,23.3376467151342,-9684.378739660815
1.175,-15.507498430060219,-35.06637485312319,45.33122173608131,-9795.311383347536
1.1800000000000002,-15.682127757383407,-34.81253741029754,67.07628905228214,-9905.615997951229
1.185,-15.855218057536625,-34.45036930801262,88.50561467108915,-10014.94848604301
1.1900000000000002,-16.026232035973692,-33.98153165073598,109.55328180804277,-10122.969465522781
1.195,-16.194641518141182,-33.40801322897801,130.15489198224833,-10229.345314933877
1.2,-16.359929067708897,-32.73212268358719,150.2477603659082,-10333.749195618324
1.205,-16.52158956321954,-31.956479701213897,169.7711048009136,-10435.862047607621
1.21,-16.679131728396115,-31.084005273312776,188.6662279181557,-10535.373556241406
1.215,-16.832079611514317,-30.117911053845148,206.8766918196365,-10631.983086613018
1.22,-16.97997400942961,-29.06168785350968,224.34848480946374,-10725.400583056213
1.225,-17.122373832044055,-27.91909331086506,241.03017968730802,-10815.347431010627
1.23,-17.258857403205667,-26.69413878310416,256.8730831467947,-10901.55727873486
1.235,-17.38902369425245,-25.39107550148931,271.8313758514966,-10983.77681647456
1.24,-17.512493486643372,-24.014380038555466,285.86224279258715,-11061.766510838286
1.245,-17.628910460358917,-22.568739136127387,298.9259935647032,-11135.301292285709
1.25,-17.737942205003336,-21.0590339449722,310.9861722300406,-11204.171193790356
1.2550000000000001,-17.83928115079879,-19.490323728515722,322.00965647506075,-11268.181938902055
1.26,-17.932645416927155,-17.867829084485116,331.9667457993035,-11327.155477602037
1.2650000000000001,-18.017779574947635,-16.196914739598263,340.8312385115711,-11380.930468515673
1.27,-18.094455325296522,-14.483071973498559,348.5804973450508,-11429.362706223548
1.2750000000000001,-18.162472085158488,-12.731900729030034,355.1955035396682,-11472.325492590358
1.28,-18.221657486286034,-10.949091466660049,360.66089927698374,-11509.709951212573
1.2850000000000001,-18.271867781633915,-9.140406821383669,364.9650183901519,-11541.425284269062
1.29,-18.312988159967716,-7.311663120784683,368.0999053087331,-11567.398971243607
1.2950000000000002,-18.34493296789949,-5.468711823082728,370.0613222353651,-11587.576909173711
1.3,-18.367645839097253,-3.6174209339646737,370.8487445883484,-11601.92349426578
1.3050000000000002,-18.38109973070852,-1.763656460782162,370.4653447809643,-11610.421644902037
1.31,-18.38529686732977,0.08673603770233432,368.9179644447041,-11613.07276624885
1.3150000000000002,-18.38026859314323,1.9279497484192754,366.2170752394405,-11609.896656858922
1.32,-18.36607513312821,3.754234691103175,362.3767284287982,-11600.931357840433
1.325,-18.342805264536054,5.5599155395030175,357.4144934334799,-11586.232945344198
1.33,-18.310575900094523,7.33940912188977,351.35138560896246,-11565.875267294705
1.335,-18.269531584677978,9.087241547331761,344.21178352670506,-11539.949625461844
1.34,-18.219843907443842,10.798064905644026,336.0233360696972,-11508.564404136901
1.345,-18.16171083169216,12.466673490510058,326.8168596837333,-11471.844646838354
1.35,-18.09535594495312,14.088019497017978,316.6262261551355,-11429.931582629637
1.355,-18.021027632046348,15.657228146741831,305.4882413136758,-11382.982103782075
1.36,-17.93899817408514,17.169612195525723,293.4425150860862,-11331.168196660878
1.365,-17.84956277661728,18.620685781286944,280.5313233507175,-11274.676327850304
1.37,-17.753038530301982,20.00617757143656,266.7994620675405,-11213.706787665247
1.375,-17.649763307718256,21.322043171914473,252.2940941797089,-11148.472993320236
1.3800000000000001,-17.54009460008379,22.56447676234246,237.06458980326371,-11079.200754142927
1.385,-17.424408297834304,23.729921924404938,221.1623602401929,-11006.127501327039
1.3900000000000001,-17.303097419170985,24.815081633264317,204.64068636692272,-10929.501484819353
1.395,-17.176570790827586,25.816927384596976,187.55454196535925,-10849.580940026244
1.4000000000000001,-17.045251685438714,26.732707432688056,169.9604125767852,-10766.633227107364
1.405,-16.90957642000623,27.559954117938766,151.91611047021283,-10680.933945696934
1.4100000000000001,-16.769992920061554,28.29649026510978,133.48058632617438,-10592.76602795688
1.415,-16.62695925420744,28.940434636638404,114.71373824437461,-10502.418812920128
1.4200000000000002,-16.480942143793413,29.490206428416215,95.67621868912427,-10410.18710512711
1.425,-16.332415452534587,29.94452879848794,76.4292399900071,-10316.370220593471
1.4300000000000002,-16.181858660923353,30.302431422221478,57.03437901680871,-10221.271023172236
1.435,-16.029755330308095,30.563252070593705,37.553381647354186,-10125.194954389108
1.4400000000000002,-15.876591561522051,30.726637211327002,18.047967644576012,-10028.449059835404
1.445,-15.72285445293917,30.792541635687762,-1.4203634451207503,-9931.341015199027
1.45,-15.569030562812054,30.761227116810698,-20.790524766288467,-9834.178155000234
1.455,-15.415604380710315,30.633260108432378,-40.00203240379167,-9737.26650707567
1.46,-15.263056812825795,30.40950849589429,-58.99519281909566,-9640.909835821412
1.465,-15.111863685844549,30.091137414201206,-77.71128689718063,-9545.408697163708
1.47,-14.962494274004408,29.679604150785263,-96.09275004121267,-9451.059508174883
1.475,-14.815409853861786,29.176652153421657,-114.0833477672497,-9358.153634191796
1.48,-14.671062291182398,28.5843041664594,-131.62834626805733,-9266.976496225361
1.485,-14.529892664248237,27.904854521162314,-148.67467743349684,-9177.8067013724
1.49,-14.392329927737853,27.140860608493128,-165.17109783485947,-9090.915198855615
1.495,-14.258789621189367,26.295133565110046,-181.06834120188608,-9006.564464224262
1.5,-14.129672625895978,25.37072820567302,-196.319263943959,-8925.007714147194
1.5050000000000001,-14.00536397391283,24.370932236769427,-210.87898329099923,-8846.488154122038
1.51,-13.886231712672394,23.29925478985959,-224.70500765487213,-8771.238261309518
1.515,-13.77262582851368,22.159414312605684,-237.7573588385057,-8699.479104580665
1.52,-13.664877232229314,20.955325859777066,-249.99868574737602,-8631.419703737645
1.525,-13.563296809524388,19.691087826616386,-261.3943692864168,-8567.256429736079
1.53,-13.468174539062813,18.37096816909898,-271.9126181546749,-8507.172447599025
1.535,-13.379778680551286,16.999390156918874,-281.52455528006163,-8451.33720357022
1.54,-13.298355035078863,15.580917706284588,-290.20429466724596,-8399.905957907564
1.545,-13.224126279692005,14.12024034070367,-297.9290084629951,-8353.019364567455
1.55,-13.15729137794185,12.622157828873693,-304.6789840749967,-8310.803098876968
1.555,-13.098025067893026,11.091564549577098,-310.4376712122862,-8273.36753413463
1.56,-13.046477428832391,9.533433634096335,-315.1917187477527,-8240.807467921979
1.565,-13.002773527662432,7.952800937122629,-318.9310013357068,-8213.201898747975
1.57,-12.967013145708604,6.35474888742616,-321.64863575005444,-8190.61385348684
1.575,-12.939270586413294,4.7443902696870355,-323.3409869411362,-8173.090265907957
1.58,-12.919594564132252,3.1268519888557056,-324.0076638416551,-8160.661906434137
1.585,-12.908008173993135,1.5072588682192134,-323.6515049842286,-8153.343363102764
1.59,-12.904508942520847,-0.10928246800272041,-322.2785540248612,-8151.133073543293
1.595,-12.909068958481628,-1.7176995772183814,-319.8980252979452,-8154.01340762492
1.6,-12.921635083148075,-3.312969996534631,-316.5222595591639,-8161.9508002704815
1.605,-12.942129238941135,-4.8901368075099905,-312.1666701027955,-8174.895933777168
1.61,-12.970448775163511,-6.444323919732111,-306.84967946930954,-8192.783968832031
1.615,-13.006466909302528,-7.970751026476673,-300.5926469877214,-8215.534823260941
1.62,-13.05003324214999,-9.464748186961673,-293.4197874248346,-8243.05349740404
1.625,-13.100974344762705,-10.921769991105025,-285.3580810401777,-8275.230444869361
1.6300000000000001,-13.1590944150708,-12.337409264219502,-276.43717537104976,-8311.941987279472
1.635,-13.22417600173232,-13.707410270731629,-266.68927909655235,-8353.05077149422
1.6400000000000001,-13.295980792632538,-15.027681377784615,-256.14904835273234,-8398.406267666342
1.645,-13.374250465235496,-16.294307141473517,-244.8534658929257,-8447.845306366002
1.65,-13.458707595814118,-17.503559780457003,-232.84171350801134,-8501.192652895988
1.655,-13.549056624414206,-18.651910003787666,-220.1550381404977,-8558.261616811233
1.66,-13.644984872247424,-19.736037161994687,-206.8366121441223,-8618.854694555084
1.665,-13.746163608059279,-20.752838692731263,-192.93138815689366,-8682.764243030642
1.67,-13.852249159880603,-21.699438834657368,-178.4859490702043,-8749.773181838584
1.675,-13.962884068445517,-22.573196585657826,-163.5483535897525,-8819.655721833611
